@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,85,12,50,20,235,508,437,59,0.49,TRUE
2,36,2,32,0,95,59,185,30,0.15,TRUE
4,54,4,49,1,185,65,19001,26,0.04,TRUE
2,32,5,23,4,313,320,632,31,0.24,TRUE
1,8,1,8,0,13,15,14,1,0.48,TRUE
4,55,7,34,14,190,586,449,36,0.52,TRUE
1,118,10,58,37,80,187,130,29,0.66,TRUE
2,56,5,36,15,123,293,279,50,0.48,TRUE
4,36,3,29,5,193,1284,567,30,1.21,TRUE
3,41,5,31,4,254,344,479,16,0.36,TRUE
2,24,2,16,2,58,68,46,11,0.54,FALSE
2,37,5,27,5,137,236,397,25,0.32,FALSE
6,38,6,30,2,35,30,87,15,0.23,FALSE
1,14,1,13,0,22,123,42,4,1.84,FALSE
1,8,1,7,0,13,30,16,3,0.94,FALSE
1,9,0,9,0,6,15,1,1,1.67,FALSE
16,221,28,96,21,116,139,210,35,0.37,FALSE
5,52,7,34,2,19,25,38,9,0.32,FALSE
1,3,0,3,0,1,17,0,1,5.67,FALSE
