@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.031466,0,0,3,0,0,0,0,0,24,clean
0,0,0,0,0,0,0.132413,0.002052,11,2,0,0,0,0,0,33,clean
0,0,2,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,1,0,0,0,0.270262,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.093152,0,1,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.066652,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,1,0,0,0,0.218393,0,0,1,0,0,0,0,0,10,clean
0,0,3,0,0,0,0.021936,0,0,1,0,0,0,0,0,29,clean
0,0,0,0,0,0,0.033753,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.061169,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.177749,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0.000928,0.212649,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.052058,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.209658,0.002308,3,2,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,1,0,0,0,0.070158,0,0,1,0,0,0,0,0,9,clean
