@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.425,0
0,1,0.305556,0
0,0,1,0
0,1,0.541667,0
2,0,0.4,0
0,2,0.194805,0
0,2,0.555556,0
0,0,0.6,0
0,4,0.377778,0
0,0,1,0
0,0,1,0
7,2,0.444444,0
0,0,1,0
0,0,0.35,0
0,1,0.5,0
0,2,0.157895,0
0,1,0.37037,0
0,0,0.5,0
0,1,0.555556,0
0,0,0.45,0
0,0,1,0
0,4,0.309524,0
0,0,1,0
0,0,0.666667,0
0,0,0.607143,0
0,0,0.416667,0
0,0,0.309524,0
0,1,0.666667,0
0,1,0.342857,0
0,0,0.377778,0
1,2,0.222222,0
0,1,0.583333,0
6,0,0.5625,0
9,1,0.5,0
0,0,0.75,0
0,0,1,0
0,1,0.21875,0
0,2,0.4375,0
0,0,0.31746,0
0,0,0.5,1
0,2,0.36,1
0,1,0.206349,1
0,0,1,1
0,1,0.357143,1
0,0,0.4375,1
0,0,0.333333,1
0,2,0.625,1
1,0,0.375,1
9,0,0.333333,1
2,0,0.75,1
0,1,0.34375,1
3,1,0.131579,1
0,1,0.466667,1
0,0,0.412037,1
0,0,0.625,1
0,1,0.1875,1
0,0,0.666667,1
11,3,0.067131,1
0,0,0.5,1
0,0,1,1
0,1,0.333333,1
