@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,178,1,3,1,1
1,0.3441,189.875,1,9,0.75,1
1,0,33.5,0,1,0.5,1
1,0.825367,141.090909,1,7,0.727273,1
1,0.800862,96.636364,0,7,0.333333,1
1,0.923659,148.25,0,8,1,1
1,0.635315,116,0,3,1,1
1,0,23,0,4,1,1
1,0.189554,76,0,9,1,1
1,0.989008,45,0,2,0.5,1
1,0.638993,82.6,0,6,0.8,1
1,0.804625,177.2,0,7,0.8,1
1,0,62.840909,0,1,0.022727,1
1,0.090262,457,0,2,1,1
1,0.93751,139.75,1,6,0.75,1
1,0.474345,80,0,5,1,1
1,0,37.875,1,1,0.125,1
1,0,57,0,2,1,1
1,0,106.2,0,1,0.2,1
1,0.566645,119,0,9,0.454545,1
1,0.830923,116.5,1,9,1,1
1,0,74,1,4,1,1
1,0,50.75,0,1,0.25,1
1,0.582758,29.625,1,7,0.65625,1
1,0,16,0,1,1,1
1,0,77,0,1,0.25,1
1,0,97.714286,0,1,0.142857,1
1,0,44.111111,0,1,0.111111,1
1,0.338386,67.416667,0,9,0.583333,1
1,0,324,0,1,1,1
1,0,11,1,1,0.5,1
1,0,6,1,1,1,1
1,0.769193,481.5,0,3,1,1
1,0,17,1,1,1,1
1,0,28.142857,0,1,0.142857,1
1,0,174,1,3,1,1
1,0.269828,43,1,2,1,1
1,0,40,0,4,1,1
1,0.479235,148.5,1,6,1,1
1,0.914676,415.75,1,10,1,1
1,0,117,0,2,1,1
1,0.912733,67.333333,0,5,1,1
1,0,113,0,1,1,1
1,0.842118,150.333333,0,11,0.416667,1
1,0,217,1,4,1,1
1,0,13.5,0,1,0.166667,1
1,0.463777,40,1,5,1,1
1,0.177389,297.5,1,6,0.5,1
1,0,21,1,1,1,1
1,0.607304,73,0,8,0.615385,1
1,0,56,0,1,1,1
1,0.328709,58.785714,0,7,0.357143,1
1,0.825844,134.142857,1,7,0.428571,1
1,0,564,0,6,1,1
1,0,26,1,2,1,1
1,0.781424,103.5,1,4,1,1
1,0,10,1,1,1,1
1,0.244154,130.75,1,2,0.5,1
1,0.626935,84.416667,0,10,0.75,1
1,0.998001,25.5,1,2,0.5,1
1,0.747631,89.666667,1,3,0.5,1
2,0.375539,73.75,0,2,1,1
1,0.630116,50.636364,0,8,0.454545,1
1,0.694156,94.333333,1,2,0.266667,1
1,0,94,1,2,1,1
1,0,171,0,1,1,1
1,0,18,1,3,1,1
1,0.540513,69,0,4,0.555556,1
1,0,25,0,1,0.333333,1
1,0.658615,92.111111,1,10,1,1
1,0,27,0,2,1,1
1,0,31.666667,0,1,0.333333,1
1,0.826956,65.2,0,10,0.447619,1
1,0.916647,47.879518,0,2,0.277108,1
4,0,62.2,0,1,0.2,1
1,0,112.5,0,1,0.25,1
1,0,38,1,2,1,1
1,0.623291,149.333333,0,6,0.444444,1
1,0,31.666667,0,1,0.333333,1
1,0,7.2,0,1,0.2,1
1,0.875012,158.333333,1,6,1,1
1,0.956457,60.5,0,4,1,1
1,0.813281,72.357143,0,2,0.5,1
1,0.671252,115.448276,0,9,0.862069,1
1,0.682592,117.714286,1,6,0.571429,1
1,0.991892,76,0,1,0.333333,1
1,0,32.166667,1,1,0.166667,1
1,0,33.5,0,1,0.5,1
1,0.696723,74.333333,0,4,0.833333,1
1,0.826008,129.666667,1,2,0.666667,1
1,0.943579,30.666667,0,2,0.666667,1
1,0,52,0,1,0.142857,1
1,0,74,0,1,0.5,1
1,0.925896,96.7,0,9,0.8,1
1,0,26.25,1,1,0.25,1
1,0.92608,44.867925,0,5,0.283019,1
1,0,34.666667,0,1,0.333333,1
1,0.528791,49.333333,0,7,0.5,1
1,0.7581,61.181818,0,2,0.818182,1
1,0.557286,201.166667,1,6,0.666667,1
1,0,36,0,1,1,1
1,0.560484,68.571429,0,6,0.714286,1
1,0,78,0,1,1,1
1,0,47,0,6,1,1
1,0,56.142857,0,1,0.071429,1
1,0,127,1,5,1,1
1,0.591214,65.666667,0,5,0.666667,1
1,0.675484,236.2,1,5,0.6,1
1,0.947308,44.6,0,7,0.8,1
1,0,51,0,3,1,1
1,0,469,1,10,1,1
1,0,272,1,5,1,1
1,0,9.25,0,1,0.25,1
1,0,30,1,2,1,1
1,0.321579,93.8,0,8,1,1
1,0,19.428571,0,1,0.142857,1
1,0.833502,34.166667,0,5,0.5,1
1,0.985993,25.4,0,2,0.333333,1
1,0,29,0,2,1,1
1,0.849835,39.4,0,1,0.2,1
1,0,20,0,1,0.333333,1
1,0.817345,328,0,6,0.666667,1
1,0.212322,181.666667,0,4,1,1
1,0.919541,198,1,3,1,1
1,0.785407,442.666667,0,3,1,1
1,0,272,0,2,1,1
1,0.809178,76.333333,0,1,0.666667,1
2,0.920644,80.25,0,10,0.4375,1
