@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,13,0,14,0.333333,0,0.4,1,22.166667,5,0
2,0,2,1,20,0.75,0,0.5,1,96.4,1,0
1,0,15,0,11,0,0,0.361111,0,4.833333,1,0
1,0,28,1,13,0.666667,1,0.232143,0,59.222222,25,0
1,0,4,4,9,0.5,0,0.333333,0,44.75,11,0
2,7,4,7,8,0.5,0,0.333333,0,16.25,3,0
3,0,8,2,5,0.666667,0,0.5,2,16.2,6,0
3,0,17,1,11,0.333333,0,0.366667,1,31.142857,10,0
3,0,76,10,13,0.888889,0,0.3,3,20.647059,24,0
2,0,13,0,12,0.333333,0,0.4,1,20,6,0
1,0,1269,8,28,0.925926,4,0.119013,0,13.425926,23,0
1,0,0,2,6,1,0,0.6,0,27.4,5,0
1,0,19,1,5,0.5,0,0.458333,0,25.428571,10,0
1,0,1081,51,9,0,0,0.139265,0,0,1,0
1,0,490,17,29,0.909091,2,0.103955,0,13.266667,10,1
2,0,43,2,16,0.666667,0,0.22449,0,29,23,1
