@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,9,5,6,0.75,1,2,0.181818,1,12.090909,1.4545,1
2,0,0,12,6,0.666667,0.5,0,0.269231,1,16.923077,1.3846,1
2,0,33,2,7,0.833333,0.5,0,0.266667,1,13.6,1,1
1,0,0,7,5,0.583333,0.75,3,0.19697,0,12.772727,1.5,1
2,0,65,2,10,0.912587,0.384615,3,0.220779,2,15.217391,1.3913,1
3,1,41,7,4,0.916667,0,1,0.327273,0,4.454545,0.9091,1
2,0,35,3,5,0.730769,0.5,0,0.342857,1,22.785714,1.3571,1
1,0,0,2,0,2,0,0,0,0,0,0,1
2,0,155,2,17,0.854167,0.875,0,0.236842,1,26.526316,1.7368,1
1,0,0,2,5,0,1,1,0.541667,0,28,2.5,1
2,1,25,2,13,0.6,1,0,0.227273,1,26.636364,0.9091,1
2,0,35,0,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,43,2,4,0.95,0.25,0,0.309091,1,8.090909,0.9091,1
1,0,106,9,28,0.354167,1,2,0.144796,0,25.941176,1.1176,1
3,0,0,3,1,2,0,0,1,0,7,0,1
3,0,55,4,7,1.1,0.333333,0,0.454545,2,17.545455,1.5455,1
1,1,4,3,8,0.833333,1,0,0.416667,0,52,3,1
2,0,17,4,5,0.84,0.4,0,0.287879,1,108.454545,1.7273,1
1,2,3,13,1,0.333333,1,0,0.34,0,5.8,1,1
2,0,73,2,3,0.788462,0.75,0,0.314286,1,7.428571,0.8571,1
3,0,1,3,3,1.357143,0,0,0.5,0,5,0.6667,1
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,1
2,0,108,1,7,0.939394,0.363636,3,0.253333,1,15.56,0.96,1
2,0,75,1,7,0.772727,0.875,3,0.253623,1,14.913043,0.9565,1
1,0,0,1,0,1.125,0.25,0,0.583333,0,5.25,0.5,1
2,0,33,2,4,0.833333,0.5,0,0.266667,1,8.9,1.1,1
2,2,102,3,3,0.933333,0.75,1,0.190476,0,616.375,1.1875,1
2,1,20,3,19,0.821429,1,4,0.666667,1,31.875,0.875,1
1,2,42,18,0,0.818182,0,0,0.708333,0,3.833333,0.8333,0
2,1,0,1,1,2,0,0,1,0,3,0,0
4,0,6,2,1,2,0,0,0.666667,0,4,0,0
1,0,6,0,11,2,0,0,0.25,0,19.75,0.75,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
1,0,0,4,1,2,0,0,1,0,0,1,0
1,0,3,0,2,2,0,0,0.333333,0,36.333333,2.3333,0
1,0,15,7,1,2,0,0,0.583333,0,0,1,0
3,0,10,2,2,1.25,0,0,0.4,1,9.2,0.4,0
1,0,1,5,0,2,0,0,0.75,0,0,1,0
2,0,0,2,6,0.821429,1,6,0.583333,1,38.5,1.375,0
3,0,3,1,2,1.5,0,0,0.666667,1,29.333333,1,0
1,0,107,37,0,0.382353,1,0,0.433333,0,8.333333,1.2222,0
2,0,116,5,11,0.507246,1,0,0.160256,1,31.416667,1.4167,0
2,0,14,5,2,0.785714,0,0,0.325,0,7.625,1,0
3,0,0,2,3,1.142857,0.5,0,0.270833,1,18,0.625,0
