@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0.5,0,11.333333,0.6667,0
0,0,0.7,0,3.9,0.9,0
1,0,0.171111,2,35.433333,2.6333,0
0,0,1,0,7,0,0
0,0,0.666667,1,4,0.5,0
0,0,1,0,0,1,0
0,1,0.196581,1,17.230769,1.6154,0
0,0,0.666667,0,4,0.5,0
0,0,0.666667,1,22.5,0.8333,0
0,1,0.25,0,13.2,0.6,0
0,0,0.166667,0,18.2,1.7,0
5,1,0.17316,0,12.190476,1.381,0
2,0,0.444444,1,15.222222,1.8889,0
0,0,0.32973,3,16.405405,1.027,0
0,0,0.169533,3,29.162162,1.6486,0
0,1,0.5,1,5.5,0.5,0
0,0,0.192308,2,9.076923,0.9231,0
0,2,0.5,0,7.25,1.25,0
2,0,0.666667,0,13.75,1.25,0
0,0,0.357143,0,19.571429,0.8571,0
0,0,0.619048,0,0,1,0
0,0,0.276786,0,15.357143,1.1429,0
0,0,0.666667,0,0,1,0
0,0,0.3,0,118.6,1,0
1,0,0.4,0,8.4,1.2,0
0,3,0.116711,0,22.758621,1.8276,0
0,0,1,0,6,0,0
0,1,0.5,1,5.5,0.5,0
0,1,0.533333,0,19.4,1.2,0
0,1,0.25,1,12.75,1.1667,0
0,0,0.666667,0,4,0,0
0,1,0.328125,1,18.555556,0.7778,1
0,9,0.090506,1,28.050505,2.202,1
0,0,0.375,3,66.875,1.625,1
0,1,0.280303,1,26.869565,1.8696,1
