@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0.5,1,1,0,0.555556,0,0,5,1,0.6667,0
5,2,0,0.8,1,0,0.924812,0.431818,2,2,7.545455,2,1.0909,0
1,0,0,0.5,1,0,0,0.291667,0,0,171.285714,4,2.4286,0
2,0,3,0,1,0,0.714286,0.5,0,0,17.666667,2,1,0
4,0,9,0.85119,1,0,0.743902,0.530303,0,0,24,13,2.0455,0
2,0,4,0.333333,1,2,0.45,0.282051,1,1,14.692308,5,1.1538,0
1,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
4,0,7,0.611111,1,0,0.910448,0.357143,0,0,19.285714,1,0.8571,0
2,0,4,0.666667,1,1,0.5,0.5,0,0,4,1,0.5,0
3,0,5,0.833333,0.666667,2,0.875,0.466667,0,0,11.666667,1,0.6667,0
3,0,4,2,0,0,1,1,0,0,7,0,0,0
1,5,5,0.555556,1,1,0,0.188034,1,1,11.230769,5,1.2308,0
1,0,0,0.5,1,0,0,0.555556,0,0,5,1,0.6667,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,1,0,0.935556,0.9,1,0.46988,0.119298,2,4,58.652174,10,1.6739,0
1,0,0,2,0,0,0,0.571429,0,0,0,1,1,0
1,0,0,0,1,0,0,0.416667,0,0,69.333333,4,1.6667,0
1,0,4,0.8,1,1,0,0.6,0,0,5.833333,3,1.1667,0
1,0,0,0.5,0.5,2,0,0.407407,0,0,6,1,0.8889,0
1,0,3,0.825,1,3,0,0.272727,0,0,3.818182,1,0.9091,0
2,0,0,0,1,1,0.8,0.625,0,0,5.5,1,0.5,0
1,0,2,2,0,0,0,0.666667,0,0,0,1,1,0
4,0,10,0.909926,1,0,0.642105,0.371429,3,4,14.657143,3,1.0286,1
