@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,0.259259,1,12.444444,1,0
0,2,0.466667,0,3.4,0.8,0
0,1,0.5,0,107.5,0.75,0
0,1,0.533333,0,19.4,1.2,0
1,1,0.466667,0,6.8,0.8,0
0,1,0.666667,0,4.5,0.75,0
0,0,1,0,6,0,0
0,0,1,0,0,1,0
0,0,0.346154,0,21.538462,1.8462,0
0,0,1,0,0,1,0
2,0,0.366667,0,13,1.1667,0
3,1,0.5,0,7.3,0.2,0
0,0,0.5,0,12.833333,1.4167,0
0,1,0.205451,0,27.796296,1.2037,0
1,1,0.377778,0,20.666667,1.6667,0
2,0,0.444444,1,15.222222,1.8889,0
0,0,1,0,0,1,0
0,1,0.555556,0,6,1,0
0,0,0.4,0,26.375,2,0
0,0,0.254902,1,22.823529,1.2353,0
0,0,0.375,0,17,1.5,0
0,1,1,2,30.333333,1,0
0,2,0.162879,3,14.863636,1.4091,0
17,0,0.25,0,19.78125,1.7188,0
0,1,0.625,0,25,0.5,0
0,1,0.253846,0,82.769231,2.8462,0
0,0,1,0,0,1,0
0,0,0.666667,1,11,1,0
0,0,0.65,1,19.3,1,0
1,0,0.555556,1,5,0.3333,0
0,0,0.75,0,0,1,0
0,2,0.6,1,59.4,0.8,1
0,0,0.192308,0,107,2.3077,1
0,0,0.393939,0,8.272727,1.1818,1
0,5,0.149351,0,36.862069,2.069,1
