@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.4375,0,0,1
1,8,0.069257,1,1,1
16,0,0.5,1,3,1
0,1,0.666667,0,0,1
0,1,0.358974,0,0,1
4,1,0.230769,0,0,1
1,3,0.240566,1,1,1
0,0,0.75,1,1,1
0,1,0.232143,0,0,1
0,0,1,0,0,1
0,0,0.104444,0,0,1
6,2,0.375,0,0,1
0,0,0.666667,1,1,1
0,0,0.075231,0,0,1
1,0,0.666667,0,0,1
0,0,0.5,0,0,1
0,0,0.138889,0,0,1
0,0,0.36,1,1,1
0,0,0.5,0,0,1
0,0,0.8,0,0,0
0,1,0.666667,0,0,0
0,0,0.666667,0,0,0
0,1,0.45,1,1,0
0,4,0.275,0,0,0
0,0,1,0,0,0
0,2,0.4375,1,1,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0.625,1,3,0
0,0,0.666667,1,2,0
0,0,0.233333,0,0,0
0,0,1,0,0,0
0,1,0.240741,0,0,0
0,0,0,0,0,0
2,0,0.45,0,0,0
0,0,0.5,0,0,0
0,1,0.457143,0,0,0
0,0,0.45,0,0,0
0,3,0.165775,0,0,0
0,0,0.75,1,1,0
0,0,0.666667,0,0,0
0,6,0.444444,1,1,0
0,0,1,0,0,0
2,1,0.357143,0,0,0
0,1,0.257143,1,16,0
0,0,0.666667,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,8,0.444444,1,1,0
2,0,0.4,0,0,0
0,0,1,0,0,0
0,1,0.25,3,6,0
0,3,0.241071,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0.533333,0,0,0
0,1,0.104167,0,0,0
0,1,0.192593,0,0,0
0,0,0.666667,0,0,0
0,0,0.366667,0,0,0
0,3,0.357143,1,20,0
0,0,0.5,0,0,0
3,1,0.424242,0,0,0
1,0,1,0,0,0
0,1,0.326923,0,0,0
0,0,0.255556,0,0,0
0,0,0.416667,0,0,0
0,1,0.375,1,1,0
0,1,0.6,0,0,0
0,0,0.590909,2,5,0
4,0,0.666667,0,0,0
0,0,0.5,0,0,0
0,0,0.314286,1,1,0
0,3,0.210526,0,0,0
0,0,0.466667,2,4,0
0,0,1,0,0,0
1,0,0.642857,0,0,0
0,0,1,0,0,0
0,0,0.333333,0,0,0
0,1,0.291667,1,1,0
0,0,0.833333,0,0,0
0,0,0.777778,1,2,0
0,0,0.355556,2,3,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,5,0.212963,1,1,0
0,0,0.555556,0,0,0
0,0,0.260417,1,2,0
0,0,0.666667,1,2,0
0,0,0.666667,0,0,0
0,0,0.6,0,0,0
1,3,0.205357,1,2,0
0,1,0.3,1,1,0
3,0,1,0,0,0
0,0,0.666667,0,0,0
