@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.007874,0,127,0,13,81,0.333333,5974,0
0,0.018519,0.037037,54,0,1,6,1,55,0
0.406339,0.210387,0.00212,235.875,1,2,244,0.625,707,0
0,0.004345,0.000724,1381,1,10,27,1,476,0
0,0,0,141,0,31,526,1,119,0
0,0,0,2145.333333,0,56,66,1,241,0
1,0.008264,0.008264,121,0,39,92,0.5,212,0
0,0.001731,0,3466,1,30,0,1,92,0
0,0.033613,0.008403,595,1,13,18,1,3319,0
0,0.002075,0,482,1,3,0,1,1390,0
0,0.001754,0,570,1,13,0,1,15,0
0,0.007937,0.007937,252,0,12,125,1,9,0
1,0.005935,0.002967,1011,1,5,18,0.5,410,0
0.982787,1.969298,0,57,0,1,0,0.25,130,0
0,0.000292,0,3420,1,32,23,1,7,0
0,0.000755,0.000504,3972,1,17,261,1,1283,0
0,0.001751,0.000584,1713,1,14,378,1,17,0
0.998117,0.008556,0.025668,233.75,1,11,740,0.75,18,0
0,0,0,24,0,9,202,1,99,0
0.234709,0.175899,0.320566,424.25,1,105,544,0.625,341,0
0,0,7.074074,27,1,13,164,1,1303,0
0,0,0,45,0,1,0,1,11,0
0,0.003046,0.000761,3940,0,45,27,1,2536,0
0,0,0,23,0,3,263,1,4,0
0,0.004518,0.001506,664,1,15,5,1,424,0
0,0.001294,0,773,1,46,2,1,214,0
0.512709,0.005978,0.000771,2593,0,38,24,1,1430,0
0.774614,0.141864,0.123783,239.666667,0,19,499,1,356,0
0.574792,0.020274,0.018753,493.25,1,38,164,0.75,906,0
0.849203,0.008422,0.000911,878.6,1,85,877,1,124,0
0,0.037594,0,133,1,5,35,1,2,0
0,0.007772,0.005181,386,1,11,50,1,64,0
0.768398,0.021771,0.00508,459.333333,0,36,302,0.5,1408,0
1,0.000366,0,2735,1,14,0,0.5,631,0
0,0.000382,0.000764,5235,1,4,20,1,2522,0
0,0.001222,0.000489,8183,0,71,28,1,113,0
0,0.037037,0.222222,27,0,13,2,1,82,0
0,0.0625,0,48,0,4,0,1,576,0
0,0,0,45.8,0,22,976,0.4,40,0
0.771782,0.001277,0.001642,2740.5,1,68,26,0.5,81,0
0.704214,0.019344,0.021494,620.333333,0,25,374,1,1377,0
0.970951,0.000942,0.003766,531,1,39,284,1,379,0
0,0,0.015021,466,1,33,0,1,174,0
0.797327,0.003216,0.001023,3420.5,1,45,3,1,3715,0
0,0.029412,0.088235,68,1,5,0,1,451,0
0,0.002667,0.001333,750,1,5,41,1,364,0
0,0.074205,0.063604,283,1,4,0,1,811,0
0.268594,0.070652,0.077446,368,1,24,39,1,176,0
0.863121,0.002125,0.002833,706,0,8,581,1,1137,0
0,0.002469,0,405,1,3,462,1,1684,0
0,0.002453,0.001635,1223,0,54,25,1,2392,0
0,0.134043,0.154255,940,1,17,2,1,252,0
0,0.323944,0.098592,71,1,6,169,1,2,0
0,0.00176,0,2841,1,2,0,1,891,0
0,0.008798,0.005865,341,1,5,0,1,43,0
0,0.011111,0.011111,270,0,6,0,1,54,0
0.474877,0.015319,0.012766,632.692308,1,157,5476,1,1737,0
0.086504,0.018889,0.015867,1323.5,1,32,68,1,913,0
0,0.000898,0.000898,1114,1,49,524,1,217,0
0.806509,0.07321,0,614.666667,1,16,39,0.666667,151,0
0,0.004175,0.002088,958,1,23,342,1,1,0
0.03428,0.424528,0.45283,159,1,8,169,1,84,0
1,0.162528,0,443,0,1,0,1,528,0
0.618075,0.004695,0.00123,2981.666667,0,40,70,1,2796,0
0,0.002513,0.005025,398,1,2,0,1,250,0
0,0,0,0,1,1,0,1,198,0
0.310145,0.390244,0.222764,307.5,1,3,54,1,280,0
0,0,0,0,0,1,0,1,1073,0
0,0,0,0,0,1,0,0.5,1350,0
0,0.006065,0.006065,1319,0,40,42,1,2685,0
0,0.002208,0.000946,3171,1,15,1315,1,21,0
1,0.001366,0.001366,732,1,4,22,0.5,13,0
0,0,0,40.5,0,2,258,1,180,0
0.747532,0.077075,0.109684,168.666667,1,34,372,0.333333,328,0
0,0.009231,0.003077,325,1,11,8,1,30,0
0,0.011186,0.006711,447,1,12,2,1,1,0
0.863121,0.090909,0,38.5,0,12,187,1,2346,0
0.992774,0.00874,0.001542,972.5,1,31,38,0.5,95,0
0,0,0,0,1,66,313,1,268,0
