@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,21,26,0.714286,89,1,0,0,0.142857,0,0,10,2,0.875,0
1,10,7,0,0,33,1,1,0,0.45,0,0,5.4,2,1,0
1,0,23,4,0.333333,174,1,0,0,0.583333,0,0,42,3,1.25,0
3,0,21,0,0.625,144,1,0,0.860465,0.342857,1,1,19,5,1.4286,0
3,0,22,0,0.166667,142,1,0,0.925,0.625,0,0,34,2,1,0
1,0,11,1,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
1,0,23,6,2,195,0,0,0,0.333333,0,0,47.75,1,0.75,0
3,0,77,69,0.826531,504,1,0,0.72549,0.233333,1,1,32.133333,6,1.4,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,115,703,0.8819,1369,0.684211,1,0.478873,0.176829,1,5,31.142857,12,1.9286,0
2,0,7,0,0,33,1,0,0.818182,0.666667,0,0,9.666667,1,0.6667,0
5,0,14,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,0,66,348,0.810714,567,0.9,2,0,0.317241,0,0,18.206897,11,1.3793,0
2,0,38,3,2,198,0,0,0.9,0.555556,1,1,65,6,2.3333,0
3,0,33,3,0.722222,145,1,1,0.804348,0.4,2,4,13.1,2,1.3,0
1,1,15,0,0.5,137,1,0,0,0.9,0,0,25.2,4,1.8,0
3,0,8,1,2,28,0,0,0.967742,0.75,0,0,13,2,1,0
3,0,61,37,0.9,758,0.6,0,0.804348,0.285714,0,0,73.8,7,2.1,0
1,0,9,0,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
1,0,13,0,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,0
5,0,29,0,0.571429,179,1,0,0.823529,0.375,2,5,21,4,1.125,0
1,0,42,130,0.736842,376,1,1,0,0.284211,0,0,17.45,3,1.15,0
4,0,5,1,2,10,0,0,0.985507,0.75,1,1,4,1,0.5,0
3,0,30,0,0.6,1262,1,0,0.880952,0.555556,1,1,208.666667,2,1,0
3,0,37,41,0.696429,437,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,0
1,0,22,0,0.542857,141,1,1,0,0.34375,0,0,16,5,1.625,0
2,0,15,0,0.333333,109,1,0,0.75,0.5,0,0,25.75,1,0.75,1
3,0,103,209,0.82,673,1,2,0.552239,0.16129,1,3,20.387097,2,1.0323,1
1,0,103,133,0.813725,1720,0.882353,0,0,0.141414,0,0,88.631579,11,2.5263,1
