@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,0,0,0,496,0,0
6,0,0.533333,1,1,0.994994,0.32,2,11,31.833333,2.3333,0
2,0,1.125,0.625,4,0.947368,0.625,1,1,64,0.5,0
4,0,0.444444,1,0,0.995378,0.375,1,3,46.25,1.25,0
3,0,2,0,0,1,1,0,0,4,0,0
1,0,0.46875,1,0,0,0.6,0,0,51.2,3.8,0
2,0,1,0,0,0.947368,0.625,1,1,38.5,0.5,0
2,0,2,0,0,0.105263,0.056202,0,0,6.976744,1.0233,0
5,0,0.5,1,1,0.995856,0.416667,0,0,12,1,0
1,0,0.488889,1,3,0,0.333333,0,0,20,1.6667,0
1,0,0.111111,1,0,0,0.5,0,0,21.75,2.5,0
1,0,0.555556,0.333333,2,0,0.357143,0,0,72.75,1,0
2,0,0,0,1,0.777778,0.444444,1,2,27.333333,3,0
4,0,0.533333,0.333333,1,0.764706,0.272727,2,4,44.272727,3.2727,0
1,0,0.5,1,0,0,0.75,0,0,9.666667,1,0
2,0,1,0,0,0.9,0.533333,1,1,89.666667,0.6667,0
1,0,0.892857,0.571429,0,0,0.178571,0,0,31.538462,2.3077,0
1,0,0.833333,1,0,0,0.3,0,0,28,2.25,0
2,0,0.866667,0.666667,0,0.64,0.30303,2,3,13.545455,1.4545,0
3,0,1,0,0,0.857143,0.35,2,2,18.75,0.75,0
3,0,2,0,0,1,0.75,0,0,10,0,0
1,0,1.4375,0,2,0,0.5,0,0,4,1,0
2,0,0.4,1,0,0.583333,0.444444,0,0,8.833333,0.8333,0
5,0,0.925926,0.642857,5,0.961708,0.206349,0,0,23.392857,2.2143,1
1,0,0.785714,1,3,0,0.227273,0,0,37.5,2.0909,1
6,0,0.784091,1,0,0.983655,0.5,3,5,35.666667,2.0833,1
5,0,0.941761,0.878788,5,0.910739,0.115385,3,12,27.276923,2.2462,1
6,0,0.948892,0.482759,9,0.920114,0.083102,1,1,25.368421,2.5439,1
2,0,0.75,1,0,0.924242,0.305556,0,0,54.333333,3.6667,1
1,0,1.761905,0,3,0,0.625,0,0,14.5,0.5,1
