@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
-0.465472,0.930133,-3.779702,-0.076458,0.727132,0.582253,0.313644,-0.668282,-1.468051,1.625136,-0.282646,-2.14495,0
0.841383,1.094534,-0.370982,-0.948062,-0.91107,-0.004186,0.013958,-0.212694,0.4775,-0.071662,0.235945,0.155044,0
1.020806,-1.401958,-0.120843,-0.01336,0.656219,-1.220927,0.014709,0.257869,0.709601,0.215054,1.023538,-0.035838,0
1.57692,1.06544,-1.319787,1.623946,0.688338,0.379116,-0.569593,0.450893,-0.651512,0.340101,-0.264914,-1.051007,0
1.252689,-1.538155,0.880965,0.248758,-0.526611,-0.037444,0.073395,-0.006302,0.443196,0.489366,0.279801,0.621574,0
3.503178,-1.609721,1.443551,1.741838,0.110448,-1.06684,-0.0818,1.722607,-1.508503,0.919732,0.36989,0.265971,0
1.151661,-3.067904,0.514737,1.369014,-0.330774,-0.557871,0.007761,-1.103129,-1.160424,0.458222,1.041426,-0.607242,0
-1.058708,0.326684,-0.52901,-1.839721,2.01263,2.794051,0.746196,0.728451,0.340584,-0.414381,0.24964,0.207112,0
-0.445101,1.640114,0.456172,-1.062615,2.241309,-0.836936,-2.27033,-1.56858,-0.370655,1.611686,-1.061997,0.378361,0
0.519419,-2.60717,1.906386,-2.730772,1.084386,0.796467,0.347582,0.826121,-0.886669,-0.403981,0.258632,0.094978,0
1.099034,1.633208,1.789784,-0.480551,0.574498,-0.536368,-1.60503,-0.848097,0.092469,0.42291,-0.302383,0.402353,1
-4.571958,1.574914,-1.249281,1.211198,0.484176,0.709214,1.60439,-1.02945,-0.143355,0.616646,-0.152886,0.552207,1
-2.722501,-4.846751,1.046087,0.150705,-0.509326,0.968437,-0.82478,-2.111187,1.048299,-1.284736,-1.84813,-1.684073,1
