@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,1836,12,25,0.883876,2,0.09612,0,17.265625,1.2031,1
1,0,76,3,3,0.916667,0,0.1,0,12.769231,0.8462,1
2,0,0,2,0,0,0,0.5,0,7.5,0.6667,1
5,0,0,0,1,0.833333,0,0.5,0,10.25,0.75,1
1,0,0,2,6,0.5,0,0.666667,0,18,0.3333,1
4,0,3,3,3,2,0,0.666667,2,3,0.6667,1
1,0,1,5,2,2,0,1,0,0,1,1
4,0,151,3,14,0.852814,1,0.164502,1,25.909091,2.6818,1
1,0,78,2,14,2,0,0.326923,0,5.153846,0.9231,1
4,0,73,1,9,0.634615,1,0.257143,15,15.571429,1.5,1
1,0,160,3,20,0.875,6,0.122449,0,11.857143,1.381,1
1,0,78,15,9,2,0,0.461538,0,15.769231,1.2308,1
4,0,13,1,6,0.555556,1,0.375,1,7,0.8,1
1,0,0,2,8,0,2,0.583333,0,22.5,0.5,1
1,0,3,2,5,2,0,0.555556,0,5,0.6667,0
1,0,0,1,2,0,0,0.666667,0,5.666667,0.6667,0
0,0,1,0,3,2,0,0.666667,0,6,0.5,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,4,0,1,0.666667,1,0.666667,1,2.75,0.5,0
5,0,6,4,2,0.916667,0,0.36,0,11.8,1,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
3,0,2,2,21,0.65625,1,0.28125,1,28.333333,0.8889,0
3,0,10,1,4,2,0,0.466667,1,5.2,0.8,0
1,0,1,2,4,2,0,0.666667,0,0,1,0
2,0,91,4,6,2,0,0.339286,3,4.071429,0.8571,0
3,0,8,1,4,0.5,0,0.36,2,6,0.6,0
3,0,19,2,7,0.5,0,0.464286,1,7.285714,0.8571,0
3,0,8,1,35,0.59375,2,0.234375,1,62,1.7778,0
1,0,0,30,0,2,0,1,0,0,1,0
1,0,11,8,2,0.75,0,0.5,0,21.857143,0.5714,0
1,0,1,2,0,2,0,1,0,0,1,0
2,0,26,1,18,0.738095,2,0.230769,0,12.538462,1.3077,0
1,0,4,1,3,0.333333,0,0.5,0,8.5,0.5,0
2,0,36,9,11,0.880952,3,0.185185,1,7.615385,0.9231,0
0,2,26,3,5,0.857143,0,0.4,0,12.375,1.875,0
1,0,81,2,20,0.867347,0,0.1875,0,13.066667,0.9333,0
1,0,4,1,2,0.666667,1,0.5,0,3,0.5,0
1,0,2,2,2,0.555556,0,0.333333,0,54.75,1.75,0
4,2,54,12,11,0.545455,1,0.333333,0,5.833333,0.5,0
2,0,12,5,10,0.583333,0,0.282051,0,6.307692,1,0
3,4,0,4,6,0.5,0,0.5,0,11.5,1,0
1,0,41,0,9,0.666667,1,0.314286,0,8.4,1.1,0
