@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
-0.606791,0.392814,-0.927439,-2.221037,-1.381599,1.155597,-1.852053,-0.06415,0.363982,-0.225599,-0.190146,0.092235,0
2.86154,1.018838,1.190432,1.402557,-0.167135,-0.232743,-0.645704,0.502399,0.172567,0.370868,-0.006096,-0.21085,0
1.380765,0.059681,-0.774467,0.10188,-0.431465,-0.110759,-0.393015,-0.342606,0.646449,-1.774809,0.161588,-0.123781,0
2.251393,0.981036,0.98653,-0.682729,-0.636215,0.877817,0.179413,0.363907,0.165424,-0.361057,2.644568,-0.811324,0
0.409332,1.040681,-0.349351,-0.323092,1.343173,0.053517,0.036335,0.075274,0.373718,0.409097,0.256101,-0.401208,0
2.925808,1.040925,1.257078,1.34724,-0.254351,-0.171729,-0.553422,0.409178,0.106462,0.228255,0.004006,-0.047381,0
1.565451,-1.894752,0.547688,0.49005,0.374525,-0.008281,0.374357,0.19994,-0.195373,-0.586214,-0.149826,-0.68033,0
-4.942104,1.78369,-1.465006,0.94277,-0.864353,1.079674,0.373281,-1.597827,-0.868466,-0.093702,0.182475,-0.216736,1
-3.659845,-2.677373,0.009495,1.302539,1.169276,0.11457,-0.355192,-0.15475,0.157923,-0.98808,-0.090588,0.03217,1
-3.174829,-2.417303,-0.158323,1.181976,1.395659,-0.590732,0.645278,1.027629,1.260975,-0.349668,-0.182881,-0.285838,1
