@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,1,0.15,TRUE
1,0,0,0.13,TRUE
1,0,1,0.09,TRUE
1,0,1,0.63,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
2,0,1,0.09,TRUE
1,0,0,0,TRUE
1,1,2,0.32,TRUE
1,0,1,0.12,TRUE
1,0,0,0.07,TRUE
1,0,0,0.09,TRUE
7,5,1,0.02,FALSE
1,0,0,0,FALSE
2,0,0,0.02,FALSE
1,0,0,3.4,FALSE
1,0,0,0,FALSE
1,1,1,0.36,FALSE
1,0,1,0.24,FALSE
1,3,0,0,FALSE
1,0,0,0,FALSE
2,1,1,0.09,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,2,0,0,FALSE
4,4,16,0.36,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.02,FALSE
1,0,1,0.08,FALSE
1,0,0,0,FALSE
1,0,0,0.31,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,1,0.14,FALSE
7,0,6,0.21,FALSE
1,3,0,0.17,FALSE
0,0,0,0,FALSE
1,0,0,0,FALSE
2,0,0,0,FALSE
