@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
2.420159,3.146745,-0.739791,-0.807954,0.665047,0.209133,0.44005,1.09323,0.114044,-0.814923,-0.62242,0
-0.258663,-1.183497,0.476348,0.039445,-0.190446,-1.072686,-0.57187,0.085548,0.431643,0.753606,-0.203756,0
1.840373,-1.633474,-0.040681,0.366468,0.752183,-0.476414,0.393233,1.375766,0.252826,-1.027741,1.692847,0
-3.59498,1.55035,0.318725,-0.024454,1.136071,0.989737,0.429966,-0.267491,0.392826,1.206083,0.565388,0
-0.569644,-0.87975,0.130062,-0.080758,-0.095929,-1.356171,-0.458488,-0.064371,0.23582,0.235703,-0.347301,0
0.558461,0.582448,1.471152,-1.19681,-0.284591,0.151812,-0.218908,0.029178,-0.661395,-0.135634,-0.386069,0
-1.047388,-1.559573,-0.645669,1.516459,1.270497,-0.119341,0.398897,-0.109807,-0.304032,-0.33929,-0.361859,0
-1.956882,-0.006784,-0.267016,-1.081896,-0.252721,-2.202423,-0.4974,0.536032,0.507249,0.385038,0.012844,0
-3.600279,1.552711,0.319179,-0.024525,1.135233,0.989136,0.429066,-0.265991,0.390811,1.204575,0.560152,0
-2.897157,-2.778172,-5.700896,-2.683204,-1.675259,2.453597,0.069867,-0.659476,-0.147251,0.174586,-0.495201,0
1.732441,0.222971,1.314168,-0.788251,-0.253142,0.197086,-0.269049,-0.215244,-0.657137,-0.12533,-0.003491,0
-0.086747,0.071693,1.773692,-0.730243,-0.511312,0.386116,-0.256082,1.127732,0.808601,-0.24815,0.00942,0
-0.977255,-1.830228,-1.228808,1.590951,1.133327,-0.906945,0.133529,-0.418669,-0.386423,-0.233838,-0.344184,0
-2.689271,1.902666,-0.181807,0.334595,1.243034,1.101841,0.500286,0.256641,0.63255,1.11316,0.478866,0
0.316463,-0.989083,1.856135,0.001589,-0.256702,0.917384,-0.150852,1.361876,0.903489,0.186225,-0.338764,0
-0.641488,-0.824895,0.431729,-0.295813,-0.163619,-1.147517,-0.472078,0.204054,0.541288,0.657791,-0.169451,0
-0.096787,-0.035028,1.662396,-0.175001,-0.607217,0.242274,-0.641778,-0.149978,0.266047,0.084903,-0.209666,1
0.667476,-0.466281,1.645568,0.275545,-0.666989,0.16903,-0.933367,-0.98725,0.247806,0.687871,-0.312562,1
-1.844608,-0.184275,-0.906971,0.817237,1.017368,-0.712834,0.178243,-0.768027,-0.339327,-0.290425,-0.134496,1
2.03791,-2.405759,1.943883,1.035591,-0.048614,1.118421,-0.200207,0.566554,0.161265,-0.327309,0.047362,1
4.731218,-0.420522,-0.971982,0.72881,0.59036,-1.017931,-0.139402,-1.502145,0.912271,-0.339396,0.86916,1
1.825039,0.034557,1.138487,0.23036,-0.540723,-0.160981,-0.829606,-2.086804,0.052324,-0.201043,-0.083967,1
