@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.555556,0,0.5,42.25,0.75,0
0,0.436364,0,0.395833,16.75,1.3333,0
11,0.4,1,0.583333,6.333333,0.8333,0
1,0.946488,2,0.230072,52.957447,1.766,0
0,1,0,0.75,6,0,0
0,2,0,0.75,10,0,0
19,0.5,1,0.44,10,0.6,0
0,0.771429,0,0.722222,33.666667,3,0
1,0.75,1,0.288889,14,1,0
0,0.770833,4,0.246914,43.222222,2.7778,0
0,0.766234,1,0.375,42.125,0.375,0
0,0.625,0,0.433333,39.8,0.8,0
0,2,0,0.625,31.5,0.5,0
0,2,0,0.625,17,0.5,0
0,0.225,0,0.436364,33.818182,1.8182,0
0,0.641975,1,0.273504,53.3,4.7,0
0,0,0,0.5,18.5,1.25,0
0,0.727689,8,0.138015,56.05569,5.4673,0
0,0.709091,2,0.277778,22.25,1.3333,0
0,0.892857,0,0.178571,32.230769,2.3846,0
0,0.8,1,0.454545,3.363636,0.9091,0
0,0.375,2,0.366667,33,2.6,0
0,0,0,0.484848,11.181818,1.1818,0
3,0.633333,0,0.185714,11.545455,1.4545,1
0,0.778867,5,0.126362,29.309091,1.6,1
0,0.666667,0,0.333333,14.25,2.25,1
0,0.897306,3,0.173913,49.173913,2.913,1
0,0.940952,3,0.121646,20.651163,1.8837,1
0,0.872727,3,0.291667,57.75,1.5,1
4,0.969697,0,0.242424,18.617647,1.5588,1
0,0.875269,5,0.265625,78.0625,6,1
