@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.708134,0.636364,4,0.233083,0,0,28.5,11,2.65,0
0,0.285714,1,0,0.4375,0,0,6.75,1,0.5,0
0,0.142857,0,0,0.520833,0,0,70.375,8,5.625,0
0,1,0,1,0.275,0,0,13.15,4,2,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
3,0.87208,0.896552,6,0.152074,2,11,88.698413,6,1.6984,0
0,1.166667,0.083333,0,0.5,0,0,34.4,9,2.2,0
1,0.933333,0.8,0,0.4,2,6,7.8,2,1.6,0
3,0,1,0,0.555556,1,2,7.833333,3,1,0
0,0.813725,0.647059,3,0.188889,1,4,80.903226,5,1.2581,0
0,1.040816,0.214286,0,0.46875,1,1,25.125,6,1.5,0
0,2,0,0,0.37069,0,0,0,1,1,0
0,2,0,0,0.5,0,0,5.666667,1,0.6667,0
0,0.375,1,1,0.355556,1,2,15.111111,2,0.8889,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,2,0,0,1,0,0,4,0,0,0
0,2,0,0,0.403846,0,0,6.923077,3,1.2308,0
0,2,0,0,0.555556,1,1,4.777778,1,0.8889,0
0,0.666667,0.5,0,0.5,4,9,27.75,7,2.25,0
0,0.5,0,0,1,0,0,306.333333,1,0.3333,0
14,1.25,1,0,0.533333,0,0,1.4,1,0.8,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,0,0,71.5,1,0.5,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.579545,1,0,0.366667,1,3,173.666667,1,0.8889,0
0,0.522989,0.833333,3,0.201149,1,2,85.233333,4,1.3,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.6,0,0,9.4,3,1.6,0
0,0.777778,1,0,0.375,0,0,5,1,0.8,0
0,2,0,0,0,0,0,0,0,0,0
0,0.76,0.6,1,0.2125,0,0,75.727273,4,1.0909,0
1,0.843537,0.857143,1,0.227273,0,0,25,7,2.2727,1
0,2,0,0,0.666667,0,0,0,1,1,1
1,0.902128,1,6,0.141337,2,9,27.625,3,1.0625,1
1,0.785714,1,0,0.571429,0,0,13.125,1,0.75,1
0,2,0,0,1,0,0,5,0,0,1
0,2,0,0,0.777778,0,0,0,1,1,1
0,2,0,0,0,0,0,0,0,0,1
