@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-1.81715,-1.885535,-0.045209,0.400583,-0.130224,1.0474,-0.081365,0.106889,0.651199,0.005263,0.055864,-0.010248,0
-1.987791,-0.929784,-0.22808,0.104613,-0.120566,0.986848,-0.113815,-0.188942,0.097087,-0.212296,0.405556,-0.161387,0
3.703398,-0.503312,0.866875,-2.165346,-0.869404,1.25076,-0.909025,-0.730875,0.225803,-1.47986,0.202356,0.081233,0
-0.741797,-1.710842,1.277081,0.779992,0.929538,-0.855839,0.349592,0.329025,0.172384,-0.184601,-0.075131,-0.276302,0
-1.903387,-1.748396,-0.064145,0.418597,-0.011994,0.937728,-0.204503,-0.059575,0.967199,-0.311488,0.093082,0.041865,0
-1.661177,-1.810857,-0.005185,1.027927,0.066073,0.715935,0.123898,0.681455,1.495284,-0.587054,1.516231,0.049635,0
-1.241272,-1.909002,0.435941,0.476182,0.460652,0.449586,0.269772,0.398653,0.508055,-0.037472,0.288684,0.510258,0
1.510622,-2.758722,-0.556912,0.054632,2.201694,0.956333,0.94376,1.033506,-0.147656,-0.493562,0.384686,0.630942,0
-1.182442,-0.483385,0.484382,0.446833,0.434157,-0.73362,0.037596,0.157649,-0.365652,-0.344728,0.505746,1.08651,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
5.365419,-0.357895,-0.05458,-0.675718,3.124721,0.71519,1.350226,1.478077,0.164664,-0.469742,-0.523321,-2.317766,0
-1.085151,1.100654,-1.286761,0.797611,-0.559754,0.909328,0.400928,0.159697,0.274725,-0.225334,0.497753,0.09073,0
-1.376682,2.454831,-1.316238,0.294651,0.377081,1.167036,-0.163928,0.086338,0.19266,-0.275395,0.451522,0.051288,0
0.569946,1.605897,0.59362,0.678256,1.207546,-1.32135,0.0845,0.141598,-0.51717,-0.309173,0.462085,-0.008287,0
-1.796736,0.441271,-0.833797,0.141549,0.09817,0.92953,-0.185462,-0.186107,-0.122411,-0.410898,0.550772,-0.140299,0
-1.720327,-0.426644,-0.336801,0.189604,0.484672,-0.1553,-0.15773,-0.485147,-0.295041,0.048762,0.653736,0.328224,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
1.138441,-2.000767,1.066134,0.154034,1.286474,-0.550441,0.438282,0.403797,0.442933,-0.350161,0.405147,-0.823846,0
-2.069677,-1.870937,0.064026,0.248621,0.034644,1.084082,-0.000899,-0.055332,0.629168,0.088686,-0.050114,-0.005518,0
