@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
2,2,0,0.75,0
0,0.602564,0,0.404762,0
0,0.85,1,0.388889,0
0,0.357143,0.142857,0.666667,0
0,0.90625,0.5,0.25,0
0,0.783333,0.8,0.269231,0
0,0,0,0.4,0
0,0.388889,1,0.34,0
0,1,0,0.833333,0
1,0.555556,0.75,0.36,0
0,0.777778,0.333333,0.416667,0
0,0.35,0,0.242424,0
0,0.64,1,0.35,0
0,0.761111,0.533333,0.211538,0
0,0.928571,0,0.5,1
0,0.083333,1,0.314815,1
0,2,0,0.777778,1
1,0.710317,1,0.126689,1
2,0.682292,0.875,0.230769,1
1,0.690476,1,0.309524,1
0,0.428571,1,0.178571,1
0,0.777778,0.333333,0.333333,1
0,0.75,0.333333,0.4,1
0,0,1,0.666667,1
0,0.934343,0.222222,0.221739,1
1,2,0,0.428571,1
5,1,0.333333,0.6,1
2,0.875,0.75,0.366667,1
0,0.655385,0.230769,0.285714,1
0,2,0,0.777778,1
0,2,0,0.261905,1
0,1,0,1,1
0,0.2,1,0.333333,1
0,0.857143,0,0.339286,1
