@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
3,0.791155,0.045752,0.053414,403.363636,0,25,2450,0.772727,345,0
1,0,0.012422,0.012422,161,1,6,0,1,174.033333,0
1,0,0.000804,0.003619,2487,1,29,182,1,199.5,0
1,1,0.008264,0,121,1,4,18,1,944.666667,0
1,0,0.003185,0.003185,628,1,11,171,1,781.5,0
1,0.831614,0.008572,0.006895,670.75,1,19,615,0.875,9,0
1,0,0.003066,0.00115,2609,1,29,1,1,37,0
1,0,0.021053,0,570,1,25,176,1,16,0
1,0,0.003367,0.003367,297,1,12,149,1,42.5,0
2,0.803652,0.0218,0.016074,432.782609,1,20,1635,0.695652,154,0
1,0,0.003623,0.003623,552,1,18,206,1,73,0
1,0.904381,0.019293,0.000804,1244,1,20,5,1,99.833333,0
1,0,0.025499,0.02439,902,1,20,19,1,61,0
1,0,0.007692,0.007692,130,1,3,7,1,4,0
1,0,0.03856,0,389,0,1,0,1,49.166667,0
1,0,0.012077,0.002415,414,1,7,52,1,11.5,0
1,0,0.014286,0.014286,70,1,19,16,1,218.580952,0
1,0,0.005195,0,385,1,6,0,1,259,0
1,0,0.012821,0.004274,234,1,23,0,1,187.461111,0
1,0,0.000402,0.001609,2486,1,29,186,1,29,0
2,0.181554,0.462025,0.113924,158,1,2,29,1,582,0
1,0,0.007882,0,1015,1,27,35,1,90.5,0
1,0.970951,0.001951,0.002927,512.5,1,29,135,1,50,0
1,0,0.008,0.008,250,1,27,68,1,467,0
1,0.852959,0.400338,0.224662,118.4,0,2,158,0.8,15,0
1,0.540265,0.010825,0.019396,554.25,1,32,992,1,26.733333,0
3,0.905364,0.008275,0.009248,684.833333,1,42,16,0.833333,822.5,0
1,0,0.076212,0,433,1,23,128,1,764.333333,0
1,0.543564,0.019802,0.00457,656.5,1,32,206,1,260.995238,0
1,1,0.00209,0.00209,478.5,1,15,22,1,89,0
1,0,0.052632,0.052632,76,1,11,307,1,55,0
1,0,0.003731,0.003731,804,1,22,46,1,775,0
2,1,0.024691,0.024691,81,1,1,2,0.5,133,0
1,0,0.007194,0.007194,139,1,13,6,1,61,0
1,1,0.001325,0.001325,755,1,23,6,1,976.666667,0
1,0,0.091892,0.075676,185,1,10,113,1,786,0
1,0,0.002793,0.002793,358,1,2,0,1,296,0
1,0.997772,0.011628,0.012996,731,1,35,22,1,754.5,0
2,0.757878,0.014254,0.009752,666.5,1,28,134,1,113.583333,0
2,0.918296,0.002322,0.001161,861.5,1,9,0,0.5,264,0
1,0,0.01222,0.01222,491,1,26,11,1,815,0
1,0,0.00396,0.00198,505,1,19,150,1,756,0
1,0,0.002415,0,414,1,17,942,1,979.75,0
1,0,0.003565,0,561,0,5,0,1,133,0
1,0,0.006562,0.001312,762,1,19,122,1,802.833333,0
1,0.439005,0.025909,0.037401,683.714286,0,24,385,1,268,0
1,0,0.003623,0.003623,552,1,18,206,1,75,0
1,0,0.027027,0,37,1,17,35,1,5,0
1,0,0.000422,0.000422,2369,1,26,1,1,87.5,0
1,0,0.00722,0.005415,1108,1,31,7,1,578.5,0
1,0,0.001724,0.012069,580,1,7,710,1,259.5,0
1,0,0.008547,0.008547,117,1,2,37,1,46,0
1,0.903214,0.004267,0.00569,468.666667,0,18,829,1,470.25,0
2,0.200622,0.017437,0.001162,1720.5,1,32,262,0.5,798,0
1,0,0.006993,0.006993,143,1,3,4,1,160,0
1,0,0.001114,0.001114,898,1,6,0,1,329,0
2,1,0.000804,0.000804,1244.5,1,31,573,1,42,0
1,0,0.001852,0.001852,540,1,19,8,1,246.583333,0
1,0,0.001748,0.001748,572,0,8,0,1,10,0
1,0,0.011152,0.001239,807,1,9,4,1,249.3,0
1,0,0.019457,0,2467,1,28,156,1,171.333333,0
1,0,0.012048,0,166,0,7,116,1,315,0
1,0,0.019048,0.019048,105,1,18,42,1,803,0
1,0,0.006803,0,147,1,1,0,1,595,0
1,0,0.004,0.004,250,1,26,1,1,67,0
1,0,0.001133,0.001133,883,1,19,1,1,168.75,0
1,0,0.260274,0.013699,73,0,2,2,1,167.5,0
2,0.941348,0.013703,0.012789,656.8,1,34,474,1,567,0
1,0,0.005348,0.005348,187,1,9,386,1,95.816667,0
1,0,0.032997,0.000673,1485,1,10,0,1,448,0
1,0,0.018832,0.013183,1062,1,31,17,1,127,0
1,0,0.003333,0.003333,300,0,2,8,1,181,0
1,0,0.004,0.004,250,1,21,6,1,324,0
1,1,0.001689,0.001689,592,1,21,564,1,111,0
1,0,0,0,0,0,1,0,1,29,0
1,0,0.034933,0.034512,2376,1,26,7,1,178.166667,0
1,0,0.004082,0.004082,245,1,28,50,1,17.459524,0
1,0,0,0.02,50,1,6,226,1,470.5,0
2,0.946395,0.001489,0.000496,671.666667,1,22,190,1,358,0
1,0,0.002387,0.002387,419,0,5,12,1,154.5,0
1,0,0.008666,0.005199,577,1,21,51,1,350,0
1,0,0.014184,0,423,1,27,619,1,191.85,0
1,0,0.002347,0.002347,426,1,28,12,1,21,0
1,0,0,0.007519,133,0,7,116,1,368,0
1,0,0.00201,0.001005,995,1,16,48,1,534,0
1,0,0.004454,0.002227,898,0,6,1,1,328,0
1,0,0.000968,0.000968,1033,1,30,28,1,311,0
2,0.270722,0.001854,0.139944,359.666667,1,37,3,0.666667,857.333333,0
1,0,0.02439,0.006652,451,1,17,3,1,55,0
