@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1.5,1,0,0.960784,1,2,3,40,8,3,0
0,0.666667,1,0,0,0.346939,0,0,56.625,11,3.875,0
0,2,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
4,0.666667,1,1,0.692308,0.228571,1,2,13.7,1,0.8,0
0,2,0,0,0,0,0,0,0,0,0,0
0,0.914783,0.36,0,0,0.322981,0,0,48.083333,17,1.9167,0
0,0.793651,1,0,0.804348,0.45,0,0,35.2,2,1.1,0
0,0.583333,1,0,0,0.714286,0,0,6.285714,2,0.8571,0
0,2,0,0,0,1,0,0,0,1,1,0
2,0.745455,1,4,0.836957,0.19375,3,7,45.625,14,2.5,0
0,1.037037,0.666667,0,0,0.266667,0,0,25.857143,4,1.1429,0
0,2,0,0,0.875,0.75,1,1,9,1,0.5,0
0,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
0,0.583333,1,1,0.869919,0.264706,4,7,16.352941,4,1.2353,0
0,0.555556,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
0,0.7,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
0,0.535714,1,0,0,0.541667,0,0,12,3,1.25,0
0,1.2,0,0,0,0.722222,0,0,0,1,1,0
0,0,1,1,0.962264,0.5,2,2,33.333333,5,2,0
0,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
0,0.714286,1,0,0.917647,0.46875,4,4,32.875,5,1.375,0
0,0.866071,0.285714,1,0,0.163399,1,1,31.647059,8,1.5294,0
2,0.78,1,5,0.862069,0.186508,3,7,36.571429,9,1.5238,0
0,0.708333,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
0,0,1,0,0,0.428571,1,1,11.571429,4,1,0
0,2,0,0,0,0.875,0,0,4,1,0.75,0
0,0.75,1,3,0,0.2125,0,0,31.1,6,1.5,1
0,0.896842,1,4,0.757282,0.221154,3,4,32.153846,3,1.1538,1
2,0.666667,1,0,0,0.615385,0,0,7.230769,1,0.7692,1
