@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
37,453,0.26,FALSE
9,1,2.33,FALSE
9,17,0.88,FALSE
23,115,0.25,FALSE
94,46,0.48,FALSE
6,4,0.9,FALSE
12,17,0.37,FALSE
100,144,0.16,FALSE
89,16,0.61,FALSE
232,1453,0.45,FALSE
65,1310,0.36,TRUE
47,382,0.2,TRUE
45,1606,0.28,TRUE
56,279,0.48,TRUE
47,388,0.36,TRUE
57,901,0.34,TRUE
41,479,0.36,TRUE
43,85,0.3,TRUE
36,212,0.29,TRUE
96,521,0.38,TRUE
