@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,2,8,0.214286,105,1,0,0.722222,0.5,1,6,11.875,1.125,0
1,0,66,78,0,12,1.090909,13,0,0,0,0.416667,0,0,0,1,0
2,0,0,17,0,8,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,1,0
5,0,0,1,4,7,0,115,0,0,0.978417,0.285714,3,14,15.285714,0.4286,0
3,0,1,1,8,2,2,39,0,0,0.978261,0.666667,1,1,18.5,0.5,0
2,1,0,2,3,8,0.333333,158,1,2,0.65,0.34375,1,5,18.375,1.5,0
4,0,0,2,19,11,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,4.8182,0
5,3,0,6,1,0,2,4,0,0,1,1,0,0,3,0,0
5,0,1,1,5,0,2,19,0,0,0.995327,0.666667,1,1,8.5,0.5,0
4,1,15,2,9,3,0.333333,268,1,0,0.972222,0.5,1,1,37.142857,0.8571,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
4,1,1,2,7,1,2,50,0,0,0.995261,0.625,2,2,24,0.5,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
2,0,0,0,3,9,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,0.8889,0
1,0,0,2,0,16,0.6875,622,0.833333,0,0,0.291667,0,0,34.882353,2.2353,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
5,0,54,3,9,12,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,0.9231,0
2,1,2,1,5,4,0.625,110,0.5,1,0.823529,0.5,1,4,20.6,2.2,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
1,0,3,3,0,3,2,33,0,0,0,0.555556,0,0,10,1.6667,0
3,0,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0
4,2,257,8,15,23,0.802885,454,0.625,4,0.747573,0.138889,1,4,15.518519,1.5926,0
1,0,0,0,0,1,2,10,0,0,0,1,0,0,3,0,0
1,0,0,2,1,4,0.25,27,0,1,0,0.3,0,0,4.2,0.6,0
3,0,3,1,5,3,2,19,0,0,0.952381,0.555556,1,1,5.333333,0.6667,0
2,0,0,0,5,1,2,7,0,0,1,1,0,0,6,0,0
2,0,208,17,36,19,0.95,317,0,0,0.622642,0.21645,1,2,14.047619,1.4762,0
2,0,0,0,3,7,0,64,1,1,0.684211,0.428571,1,5,8,0.8571,0
4,0,1,1,7,3,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,0.6667,0
1,0,0,0,2,3,0,24,0,1,0,0.666667,0,0,6.666667,0.6667,0
4,0,0,1,1,3,0,48,1,0,1,0.777778,0,0,14.666667,0,0
1,0,36,0,0,9,1.125,19,0,0,0,0.555556,0,0,0,1,0
3,0,79,1,29,7,1.030769,805,0.3,0,0.821918,0.207143,2,6,55.785714,3.5714,0
1,0,0,2,7,2,0.4,110,1,4,0,0.625,0,0,51.5,4.5,0
1,0,0,3,1,38,0.081081,267,1,0,0,0.192105,1,1,6,1,0
3,0,9,1,7,6,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,0.8333,0
1,0,0,3,4,4,1.211538,391,0.051282,1,0,0.375,0,0,69.4,0.8,0
2,0,3,1,2,0,2,18,0,0,0.5,0.555556,0,0,5,1,0
1,0,0,6,1,1,2,1,0,0,0,1,0,0,0,1,0
3,0,0,0,3,2,0,18,0,1,0.964286,0.666667,1,1,7.5,0.5,0
5,0,3,1,6,2,2,40,0,0,0.990698,0.583333,2,4,12.333333,0.6667,0
1,0,1,0,1,2,2,7,0,0,0,0.75,0,0,2.5,0.5,0
1,0,35,1,3,12,0.77381,573,1,1,0,0.255556,0,0,36.8,1.4667,1
3,0,27,1,9,14,0.666667,290,1,2,0.937799,0.25,3,4,19.5,1.0714,1
4,0,15,4,12,10,0.666667,198,1,1,0.960177,0.25,4,7,18.5,0.9,1
7,0,7,3,10,10,0.346154,330,1,1,0.917241,0.27381,4,18,22.428571,2.2857,1
1,0,28,13,2,6,2,287,0,0,0,0.5,0,0,34.875,3.5,1
3,0,9,3,1,6,0.6,49,1,0,0.975124,0.444444,2,6,7,1.1667,1
1,1,8,4,1,5,0.75,107,0,0,0,0.6,0,0,20.2,3,1
5,4,6,5,8,8,0.375,124,0,1,0.875,0.355556,4,15,12.666667,1.7778,1
1,0,3,0,10,3,2,257,0,0,0,0.466667,0,0,84.666667,0.6667,1
2,3,143,4,2,19,0.714286,251,1,1,0.820755,0.217172,1,4,10.272727,1.0455,1
4,0,1,10,28,5,2,282,0,0,0.938272,0.4,2,13,46,3.6667,1
3,1,1,1,0,2,0.5,1248,1,0,0.974359,1,0,0,414.666667,0.3333,1
3,0,369,5,13,24,0.903263,1703,0.576923,0,0.384615,0.142857,1,2,48.323529,2.0882,1
3,0,1,0,0,2,0.5,234,1,0,0.974359,1,0,0,76.666667,0.3333,1
3,0,222,1,11,17,0.855967,2480,0.888889,5,0.866667,0.196296,2,26,87.25,1.1429,1
1,0,221,1,1,20,0.964286,341,1,1,0,0.143939,0,0,14.318182,1,1
3,0,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,0.6667,1
1,0,78,47,15,17,0.96875,462,0.2,1,0,0.219608,0,0,25.588235,0.9412,1
2,1,50,8,19,16,0.746667,356,0.8,1,0.666667,0.1875,2,10,20.9375,2.25,1
1,0,15,1,5,4,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,0.8571,1
3,0,9,1,8,6,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,1,1
1,0,3,6,4,2,1,97,1,0,0,0.5,0,0,31,1.6667,1
1,0,0,9,0,12,0.361111,160,1,0,0,0.410256,0,0,11.076923,1.2308,1
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1
1,0,1224,19,9,50,0.895408,1289,0.828571,3,0,0.115288,0,0,21,1.7018,1
