@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.771756,0.09701,0.022591,501.666667,1,13,0.666667,0
0,0.007005,0.003503,571,0,3,1,0
0,0.054054,0.027027,37,0,2,1,0
0,0.148058,0.012136,412,0,4,1,0
0,0.010033,0.014333,2093,1,5,1,0
0.999762,0.023941,0.006329,1817,1,13,1,0
0.672295,0.008762,0.001168,856,0,12,0.5,0
0,0.020408,0.020408,294,0,6,1,0
0,0.00813,0.004065,246,0,3,1,0
0,0.045161,0.006452,310,0,6,1,0
0.558629,0.016406,0.001563,640,1,14,1,0
0,0.357143,0.206349,126,0,2,1,0
0.273221,0.031831,0.033619,932,1,6,0.666667,0
0,0.002746,0.000549,1821,0,11,1,0
0.997503,0.003671,0.008811,681,0,6,1,0
0,0.296296,0.037037,27,0,1,1,0
0,0.009434,0.003145,318,0,9,1,0
0,0.016502,0.0011,909,0,8,1,0
0,0.005396,0.001799,556,0,4,1,0
0,0.014493,0.014493,138,0,5,1,0
0,0.002532,0.001266,790,0,3,1,0
0.361853,0.017081,0.004348,1073.333333,0,10,1,0
0,0.052015,0.042491,1365,0,6,1,0
0,0.012407,0.000827,1209,0,10,1,0
0,0.013258,0.005682,528,0,8,1,0
0,0,0,93,0,1,1,0
0.918296,0.014159,0.00177,847.5,0,9,0.5,0
0,0.007286,0.001821,549,1,7,1,0
0,0.007673,0.002558,782,1,4,1,0
0,0,0,0,0,5,1,0
0,0.017341,0.021387,1730,0,7,1,0
0,0.012658,0.012658,632,0,6,1,0
0,0.006228,0.020069,1445,0,4,1,0
0.800554,0.025271,0.005054,791.428571,1,10,0.571429,0
0,0.022152,0.006329,316,0,3,1,0
0,0.015444,0.015444,259,1,1,1,0
1,0.004525,0.004525,442,0,8,1,0
1,0.001571,0.001571,636.5,1,5,1,0
1,0.005204,0.005204,576.5,0,10,0.5,0
0,0,0.031646,316,0,6,1,0
0.995521,0.005915,0.022181,901.666667,0,14,0.333333,0
0.874981,0.017846,0.023239,755.444444,0,13,0.666667,0
0,0.011386,0.006931,2020,0,13,1,0
0,0.152174,0.026087,230,0,5,1,0
0,0.01927,0.001014,986,1,9,1,0
0,0.019134,0.001007,993,1,6,1,0
0,0.75,0,8,0,3,1,0
0,0.005872,0.138579,1703,1,3,1,0
0,0.005382,0.005382,929,0,11,1,0
0,0.02,0.01,200,1,5,1,0
0,0.04,0.026667,150,1,2,1,0
0,0.01676,0.01676,179,0,1,1,0
0,0.001503,0.001503,2661,0,9,1,0
0.918296,0.029915,0.008547,117,1,5,1,0
