@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.75,0.5,0,0.555556,3,12,13,2,1,0
0,2,0,0,0.403846,0,0,6.923077,3,1.2308,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.666667,0.5,0,0.5,3,11,24.25,4,1.5,0
0,2,0,0,0.37963,0,0,5.333333,3,1.1111,0
0,2,0,0,0.6,0,0,4.6,1,0.8,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
1,0.944444,0.5,0,0.325,1,6,10.3,6,1.5,0
0,1.243808,0.009288,0,0.5,0,0,157.2,9,2.2,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,0.708134,0.636364,4,0.233083,0,0,28.5,11,2.65,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,2,0,0,0.314286,1,7,4.619048,1,0.9524,0
0,0.579545,1,0,0.366667,1,3,173.666667,1,0.8889,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.4,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.521739,0,0,4.521739,1,0.9565,0
0,0.666667,0.5,0,0.5,2,7,19.75,1,0.75,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.766667,0.8,3,0.333333,0,0,27.857143,1,0.7143,0
0,0.75,0.5,0,0.555556,2,3,18,1,0.6667,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,1.5,0,0,0.666667,0,0,0,1,1,0
0,2,0,2,1,0,0,3,0,0,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.96732,0.941176,0,0.233333,0,0,35.105263,15,2.7895,0
0,2,0,0,0.5,0,0,5.666667,1,0.6667,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.461538,0,0,0,1,1,0
3,0.967521,0.833333,1,0.11655,0,0,15.742424,31,2.2727,1
0,2,0,0,1,0,0,0,1,1,1
1,0.8,0.666667,0,0.611111,3,3,30.5,3,1.3333,1
1,2,0,0,1,0,0,7,0,0,1
0,1.041667,0,0,0.33,0,0,0,1,1,1
0,2,0,0,1,0,0,0,1,1,1
1,0.9,0.1,2,0.393939,0,0,6,1,0.9091,1
