@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,4.23,2,12,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,2.86,4,5,0.009671,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,8,0,clean
1,2,0,0,1.21,1,0,0,clean
0,1,1.01,0.01184,0,1,0,0,clean
4,0,0,0,0,0,0,0,clean
5,0,0,0,0,0,2,0.001409,clean
0,0,0,0,0,0,20,0,clean
0,0,0,0,2.8,0,10,0,clean
5,1,0,0,0,1,1,0,clean
0,0,0,0,0,0,3,0,clean
1,1,1.01,0.000409,1.04,0,0,0.001409,clean
0,0,0,0,0,1,3,0,clean
0,0,0,0,0,0,1,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,0,0,1,0,clean
1,3,0,0,0,0,0,0,clean
0,0,0,0,0,0,5,0,clean
2,19,0,0,1.6,1,7,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,1.03,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
5,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,7,0,clean
4,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,0,0,clean
2,0,0,0,4.54,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,4.49,2,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,1.18,0,6,0,clean
4,0,0,0,0,0,0,0,clean
6,0,0,0,3.04,0,2,0,clean
0,1,1.01,0.01184,1.11,1,0,0,clean
13,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,3,0,clean
0,22,0,0,0,0,1,0,clean
2,0,0,0,1.15,1,8,0,clean
15,0,0,0,1.02,0,0,0,clean
3,0,0,0,1.04,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,1,0,0,clean
3,0,0,0,0,1,0,0,clean
4,2,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,5,0,clean
6,0,0,0,0,1,0,0.001409,clean
3,1,1.01,0.001203,0,1,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.02,0,0,0,clean
10,1,0,0,0,1,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
1,3,1.01,0.002037,1.07,0,5,0,clean
0,0,0,0,0,0,14,0,clean
0,0,0,0,0,0,5,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.19,0,1,0,buggy
12,2,0,0,6.51,1,0,0,buggy
1,0,0,0,3.18,0,0,0,buggy
2,0,0,0,3.27,0,0,0,buggy
20,0,0,0,32.08,4,19,0,buggy
10,0,0,0,11.58,0,0,0.001409,buggy
34,1,0,0,84.29,2,0,0.001409,buggy
0,3,0,0,0,0,0,0,buggy
18,0,0,0,5,2,5,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
1,0,0,0,1.06,0,1,0,buggy
1,1,0,0,3.27,0,3,0,buggy
0,0,0,0,5.17,2,0,0,buggy
0,0,0,0,0,1,0,0.008262,buggy
0,1,1.01,0.01184,7.2,3,0,0,buggy
0,0,0,0,0,0,14,0,buggy
0,0,0,0,1.7,0,2,0,buggy
3,0,0,0,5,2,0,0,buggy
7,0,0,0,1.69,2,0,0,buggy
1,0,0,0,1.13,1,17,0,buggy
