@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
0.130331,-1.83132,0.573865,0.518349,0.552878,-0.000391,-0.110387,-0.330252,0.755706,0.387271,0.648934,-0.1726,0
2.224477,-0.803077,0.42223,-0.863398,-1.542148,0.030245,-0.271491,-0.132241,-0.460697,-0.475269,-0.121214,-0.317695,0
1.192369,-1.75318,-0.970859,-1.59473,-0.677939,-0.183484,0.716174,0.152904,-0.136962,-0.71714,0.438501,0.478422,0
0.875701,3.801471,1.346393,-1.815516,-0.165546,0.572337,-1.124756,2.129575,0.765858,-0.611038,-0.90276,-0.554475,0
-0.755626,0.72415,-0.136875,2.144005,0.918236,0.124746,0.016969,-0.514596,0.193703,-0.894818,0.361052,-0.3879,0
0.343919,1.026465,-0.532768,0.739668,-0.046887,1.586951,1.118971,-0.381273,-0.498297,-0.041278,-0.136869,1.208956,0
-0.085639,2.31999,0.263574,-0.951226,3.78327,-1.551312,-0.030389,-2.276121,-1.40844,-0.057733,0.296048,0.452429,0
3.070532,1.142983,-0.964978,0.869233,-0.589392,0.083147,0.315604,-0.632803,0.760765,1.345766,0.188614,0.820123,0
-1.045955,-2.597093,1.299296,-0.334514,0.439226,0.558371,0.405499,-0.074773,0.034252,-0.622644,0.035928,-0.203734,0
2.841691,-0.295089,-0.061923,-0.614483,-1.838256,-1.114266,0.906531,0.105559,-0.371349,-0.175039,-0.307603,-0.275888,0
-11.820799,8.391676,5.708235,-4.110727,-1.916333,-0.744522,2.588849,1.547806,0.817488,0.905696,3.127876,-0.756657,1
-3.0591,3.233425,2.441015,-0.519984,0.649513,0.017783,0.589562,0.202389,-0.254968,0.035309,-0.818305,-0.663002,1
-1.583204,0.697328,-0.418504,2.6239,0.034334,-0.777208,-1.027393,-0.045469,0.901899,-0.908751,-0.176381,-0.569592,1
2.849032,1.302463,-1.51815,0.621715,-0.64823,-0.283382,-0.249809,0.254018,0.151806,1.853556,0.643786,0.628875,1
-3.032784,-1.983794,1.416344,-0.248823,-0.048717,-0.205771,-1.164384,-0.057239,-0.498728,1.158498,-1.414378,0.131539,1
-0.576266,-2.28627,1.151255,-0.530332,-0.533895,0.999956,-1.251922,-0.315749,0.412847,-0.692242,0.16011,1.400172,1
2.313461,-1.320084,-0.150301,-1.713273,-1.393902,-0.037765,-0.810515,-0.288917,0.078363,0.148956,0.314633,-0.341081,1
1.460987,2.280065,0.242711,-0.369342,0.605916,0.242748,0.015004,0.052039,0.373293,0.079996,-0.034714,0.994163,1
0.571153,-3.022144,1.056585,-0.613637,0.359035,0.023128,-0.038824,-0.282583,0.338652,0.108482,0.754083,-0.613418,1
