@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1.01,0,3,0,0.194325,0,2,0,1.01,0,0,0.002169,15,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.134047,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.083567,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.166227,0,1,0,0,0,0,0,9,clean
1.05,0.000513,0,0,0.039997,0,1,0,0,0,0,0,9,clean
0,0,5,0,0.227768,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,13,4,0,0,0,0,0,51,clean
0,0,0,0,0.125521,3,3,0,1.01,0,0,0.000816,24,clean
0,0,0,0,0.206585,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.303907,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,45,clean
1.01,0.001195,1,0,0.034425,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.221084,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.210955,1,2,0,0,0,0,0,32,clean
0,0,3,0,0.17608,0,1,0,0,0,0,0,9,clean
0,0,7,0,0.456687,38,1,0,0,0,0,0,9,clean
0,0,1,0,0.041874,2,1,0,0,0,0,0,31,clean
0,0,0,0,0.064707,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.177749,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.170244,1,3,0,0,0,0,0,16,clean
0,0,10,0,0.089145,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.040252,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.068167,1,2,0,0,0,0,0,19,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.057878,6,3,0,1.01,0,0,0.002169,30,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,1,0,0,0,0,0,48,clean
0,0,7,0,0.042456,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.220687,0,2,0,0,0,0,0,23,clean
1.01,0.000513,1,0,0.25187,2,2,0,0,0,0,0,39,clean
1.01,0.005861,1,0,0.067116,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.151484,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.115313,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.536249,56,2,0,0,0,0,0,68,clean
0,0,1,0,0.292707,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.1906,0,2,0.000599,0,0,0,0,39,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.32827,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.292414,0,2,0,0,0,0,0,12,clean
0,0,0,0,0.170244,1,3,0,0,0,0,0,16,clean
1.02,0.000658,4,0,0.193159,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,2,3,0,0,0,0,0,55,clean
0,0,0,0,0.072676,0,2,0.033026,0,0,0,0,15,clean
0,0,0,0,3.39625,0,2,0,1.01,0,0,0.006823,16,clean
0,0,6,0,0.065057,0,1,0,0,0,0,0,19,clean
0,0,0,0,0.206585,0,1,0,0,0,0,0,10,clean
0,0,1,0,0.218393,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.271872,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.169599,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.027544,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.325349,1,3,0.002905,0,0,0,0,16,clean
0,0,0,0,0.182153,2,3,0,0,0,0,0,49,clean
1.01,0.002652,1,0,0.563933,2,2,0,0,0,0,0,58,clean
1.02,0,0,0,0.323633,0,2,0,0,0,0,0,11,clean
0,0,1,0,0.2271,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.245484,0,1,0,0,0,0,0,9,clean
1.09,0.001811,9,0,0.038216,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.206049,2,2,0,0,0,0,0,58,buggy
0,0,0,0,0.612866,0,1,0,0,0,0,0,18,buggy
0,0,1,0,0.2724,0,1,0,0,0,0,0,18,buggy
0,0,0,0,0.280119,0,1,0.00885,0,0,0,0,9,buggy
0,0,0,0,0.210853,1,3,0,0,0,0,0,16,buggy
