@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0,0.75,3,0.444444,4,1
0,4,0.5,1,1,0.36,5,1
0,1,1.428571,0,0,1,0,1
0,0,0.5,0.5,1,0.357143,0,1
0,221,0.964286,1,1,0.143939,0,1
0,78,0.96875,0.2,1,0.219608,0,1
1,0,0.3375,1,0,0.5,0,1
0,0,2,0,0,1,0,1
0,0,0.285714,1,1,0.270833,5,1
0,1,0.5,0,0,1,0,1
0,4,0.25,1,0,0.4,0,1
2,2539,0.966051,0.913043,4,0.073443,19,1
0,3,0.733333,0.777778,3,0.328571,0,1
0,14,0.809524,0.333333,1,0.619048,0,1
4,6,0.375,0,1,0.355556,15,1
0,188,0.947368,1,0,0.25,0,1
2,71,0.706349,0.833333,4,0.272727,1,1
0,1,1.428571,0,0,1,0,1
10,8,1.24359,0,0,0.333333,0,1
0,19,0.833333,1,1,0.333333,0,1
0,1,2,0,0,1,0,1
0,0,2,0,0,1,0,1
0,0,0.4,1,2,0.361111,7,1
0,15,2,0,0,0.533333,4,1
1,0,0.333333,0.666667,1,0.475,0,1
0,16,0.75,1,3,0.296296,2,1
1,0,0.422414,1,0,0.4,0,1
0,24,2,0,0,0.527778,14,1
0,8,0.875,0.5,1,0.44,0,1
1,30,0.583333,1,2,0.230769,6,1
8,1016,0.851307,0.833333,4,0.145105,9,1
0,21,2,0,0,0.2,0,1
0,4,0.75,0.5,1,0.25,0,1
0,783,0.962585,0.166667,2,0.328042,0,1
0,6,2,0,0,0.625,4,1
0,1,0.5,0,0,1,0,1
0,1,2,0,0,0.75,6,1
6,311,0.978632,1,1,0.159259,2,1
0,0,2,0,0,1,0,0
0,1,1.423077,0,0,1,0,0
0,0,0.730769,1,2,0.234694,8,0
0,8,0.75,1,2,0.18125,10,0
0,54,0.454545,1,1,0.533333,0,0
0,0,0.185185,1,2,0.257143,9,0
0,3,2,0,0,0.444444,14,0
0,0,0.640625,0.0625,1,0.242063,0,0
0,3,2,0,0,0.555556,1,0
0,0,0,1,0,0.533333,3,0
1,0,2,0,0,1,0,0
0,13,0.735294,1,2,0.185185,14,0
0,0,0,0,0,0.285714,14,0
1,212,0.625,1,2,0.171171,9,0
0,0,0.333333,1,2,0.305556,7,0
0,3,2,0,0,0.555556,1,0
0,0,2,0,0,0,0,0
0,45,1.111111,0,0,0.4,0,0
0,17,0.788889,1,1,0.277778,0,0
0,0,2,0,0,1,0,0
0,0,0.4875,1,0,0.264706,0,0
0,0,0.5,0,1,0.458333,0,0
0,0,0.166667,1,0,0.4,0,0
0,1,1,1,0,0.466667,0,0
0,607,0.9,0,2,0.194595,0,0
0,36,2,0,0,0.296296,0,0
0,1,1.423077,0,0,1,0,0
0,21,2,0,0,0.47619,0,0
0,3,2,0,0,0.555556,0,0
0,6,0.916667,1,0,0.325,2,0
0,28,0.5,1,1,0.416667,8,0
0,214,0.891667,1,1,0.185455,0,0
0,1,2,0,0,0.75,1,0
1,76,0.8,0.8,2,0.215909,1,0
0,1,2,0,0,0.6,5,0
0,0,0.142857,1,1,0.270833,5,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.583333,2,0
0,0,0.25,0,0,0.4,0,0
0,0,2,0,0,1,0,0
0,0,0,1,2,0.444444,13,0
1,440,0.79321,0.722222,3,0.289189,0,0
