@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.392857,3,4,0
0,1,0.357143,1,1,0
6,0,0.333333,0,0,0
0,0,0,0,0,0
2,1,0.333333,0,0,0
0,0,1,0,0,0
0,0,0.122222,0,0,0
0,3,0.333333,0,0,0
0,0,0.3125,0,0,0
1,4,0.084485,2,4,0
0,0,0.625,0,0,0
1,0,0.75,1,1,0
0,1,0.333333,1,1,0
0,0,0.666667,1,1,0
0,0,0.666667,0,0,0
17,0,0.666667,0,0,0
0,1,0.192593,0,0,0
0,0,1,0,0,0
0,0,0.166667,1,5,0
0,0,0.583333,0,0,0
0,0,1,0,0,0
0,0,0.555556,2,5,0
0,0,1,0,0,0
0,1,0.36,1,1,0
1,3,0.205357,1,2,0
0,1,0.116667,0,0,0
0,2,0.16,1,1,0
0,0,0.75,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,1,0.5625,0,0,0
0,0,0.6,0,0,0
1,5,0.142292,1,1,0
0,0,0.5,0,0,0
0,1,0.458333,1,1,0
0,0,1,0,0,0
0,0,0.7,0,0,0
0,0,0.366667,0,0,0
0,0,0.666667,0,0,0
1,0,1,0,0,0
0,1,0.217687,1,3,0
0,3,0.428571,1,20,0
0,0,0.416667,0,0,0
0,0,1,0,0,0
0,0,0.6,0,0,0
1,0,0.666667,1,1,0
0,1,0.366667,1,1,0
0,1,0.44,2,5,0
0,0,0.666667,1,1,0
0,0,0.625,0,0,0
0,0,0.354167,1,1,0
0,0,1,0,0,0
0,3,0.466667,1,20,0
0,0,0.225,0,0,0
0,0,0,0,0,0
0,3,0.128205,2,3,0
0,1,0.5,0,0,0
0,0,1,0,0,0
0,1,0.375,1,1,0
0,0,0.75,0,0,0
0,0,0.6,0,0,0
0,0,0.44,1,2,0
0,0,0.75,0,0,0
0,0,0.555556,0,0,0
0,0,0.777778,0,0,0
0,0,0.7,0,0,0
0,0,0.130952,1,1,0
0,1,0.428571,0,0,0
2,1,0.357143,1,1,0
0,0,0.666667,1,1,0
0,0,0.36,1,1,0
2,0,0.666667,1,1,0
0,0,0.333333,0,0,0
0,0,0.333333,0,0,0
0,0,0.666667,1,2,0
0,0,0.297561,0,0,0
0,0,1,0,0,0
0,1,0.444444,0,0,1
1,0,0.666667,0,0,1
0,0,0.28,0,0,1
0,0,0.416667,0,0,1
0,2,0.252252,0,0,1
0,1,0.192308,1,2,1
0,4,0.355556,1,1,1
0,2,0.25,0,0,1
0,2,0.777778,0,0,1
0,1,0.5,1,1,1
0,0,0.666667,0,0,1
0,0,1,0,0,1
21,3,0.157143,1,1,1
0,1,0.4,1,2,1
0,0,1,0,0,1
0,0,0.355556,0,0,1
0,0,0.6,1,1,1
0,2,0.233766,1,1,1
0,0,0.5,0,0,1
