@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.861345,2,0.194444,0,0,27.055556,7,1.5,1
0,0.7375,1,0.271429,1,1,43.090909,1,0.8182,1
0,0.566667,2,0.327273,3,6,24.090909,10,2.5455,1
0,0.708333,2,0.285714,2,2,35.571429,1,0.8571,1
1,0.714286,1,0.35,2,2,40.25,2,1.125,1
0,2,0,1,0,0,3,0,0,1
0,0.611111,2,0.282051,1,1,6.307692,1,0.9231,1
0,0.782609,0,0.326087,2,2,29.541667,7,1.625,1
0,1.083333,0,0.303571,0,0,60.888889,2,0.8889,1
0,0.803571,0,0.314815,1,1,36.555556,1,0.8889,1
0,0.8,5,0.261538,1,2,20.357143,4,1.2857,1
0,0.922939,9,0.091642,2,4,35.380952,21,2.0794,1
0,0.769231,2,0.261905,1,1,25.928571,26,3,1
3,0.728448,2,0.061743,2,3,16.40678,8,1.8475,1
3,0.547619,0,0.222222,2,5,19.466667,7,1.8667,1
0,0.607843,1,0.268519,4,7,15.777778,4,1.2222,1
0,0.555556,0,0.47619,2,5,20,4,1.1429,0
0,1.104167,0,0.25,0,0,29.555556,11,3,0
0,0.923077,0,0.375,2,2,12.6,5,1.3,0
0,0.5,0,0.7,0,0,6.2,1,0.6,0
0,2,0,0.45,0,0,32.875,7,2.875,0
0,2,0,1,0,0,15.666667,1,0.6667,0
0,0.416667,0,0.3125,0,0,16,6,1.8889,0
0,0.821429,1,0.244898,2,2,36.2,4,1.2,0
2,0.958333,5,0.625,1,1,18,1,0.4,0
1,0.5,0,0.333333,1,2,25.888889,1,0.7778,0
0,0.53125,0,0.518519,0,0,11.777778,3,1.4444,0
0,0,0,0.75,0,0,5,1,0.5,0
0,1.25,0,0.583333,1,2,25.666667,1,0.6667,0
0,2,0,1,0,0,0,1,1,0
0,0.789474,6,0.177632,0,0,33.2,11,2.3,0
0,0.75,1,0.533333,0,0,10,1,0.6667,0
1,2,0,1,0,0,3,0,0,0
0,0.923077,0,0.392857,2,3,12.761905,7,1.4762,0
0,2,0,0.666667,1,1,28,1,0.5,0
0,0.891026,2,0.24359,0,0,30.357143,3,1,0
0,0.52381,0,0.325,0,0,15.25,6,2,0
0,0.75,0,0.259259,0,0,7,1,0.8889,0
3,0.858333,2,0.241071,0,0,14.375,3,1.375,0
0,0.5,1,0.288889,0,0,14.111111,4,1.3333,0
0,2,0,0.555556,0,0,8,3,1,0
0,0.685714,0,0.35,1,1,16,1,0.875,0
0,0.77551,1,0.8125,1,1,21.875,3,1.25,0
0,2,0,1,0,0,0,1,1,0
0,1.5,0,0.666667,0,0,0,1,1,0
0,2,0,0.583333,0,0,11.666667,1,0.3333,0
0,0.715909,0,0.333333,0,0,30.5,3,1.1667,0
0,2,0,1,0,0,11.5,1,0.5,0
6,0.4,0,0.5,0,0,6.5,3,1.5,0
0,0.909091,1,0.5,1,1,44.75,7,1.875,0
0,0.80303,2,0.291667,0,0,17.75,5,1.6667,0
0,0.595238,2,0.571429,0,0,12,2,1.375,0
0,0.6,0,0.666667,0,0,7.166667,1,0.8333,0
1,0.733333,1,0.4,2,3,7.272727,1,0.8182,0
0,0.625,1,0.36,2,5,27.8,5,2,0
0,0.919753,3,0.13961,0,0,9.285714,3,1.2857,0
0,0.3,0,0.444444,0,0,21.166667,4,2,0
0,1.441176,1,0.5,0,0,18.666667,4,1.6667,0
0,0.94835,4,0.140693,3,3,15.428571,5,1.4048,0
0,0,0,0.625,0,0,5.25,1,0.75,0
2,0.111111,1,0.26,1,1,9.9,3,1.6,0
0,0.545455,0,0.277778,3,6,16.666667,4,1.4167,0
0,0.833333,1,0.2,0,0,7.9,3,1.2,0
0,2,0,0.75,0,0,0,1,1,0
0,2,0,1,0,0,9,0,0,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,0.860119,7,0.110577,0,0,31.545455,11,1.9697,0
0,2,0,0.666667,0,0,30.666667,2,1,0
0,2,0,0.5,0,0,5.666667,2,1,0
28,0.52381,1,0.198864,1,2,11.227273,3,1.3182,0
7,0.880952,0,0.234694,3,4,14.931034,6,2.0345,0
0,0.936508,0,0.381579,2,3,11.526316,6,1.3158,0
0,0.75,0,0.44,2,2,15,5,2,0
