@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,0.5,0,1,0.25,0,0,30.8,1.4,0
1,0,11,0,6,0.666667,0,1,0.375,0,0,13.857143,0.8571,0
4,0,0,1,2,0.333333,1,0,0.4,2,2,8.25,0.75,0
2,0,0,1,2,0,0,1,0.583333,0,0,8,0.75,0
1,0,0,0,1,0,0,0,0.555556,0,0,6.333333,0.6667,0
1,5,45,32,2,1,0,0,0.407407,0,0,1.6,0.8,0
1,0,1,1,3,2,0,0,0.75,0,0,4,0.5,0
1,0,17,0,2,0.666667,0,1,0.277778,0,0,11.571429,1,0
1,0,1,0,7,2,0,0,0.666667,0,0,6.5,0.5,0
2,0,0,0,3,0.916667,0,0,0.5,0,0,17,2.5,0
2,0,8,0,4,0.822917,0,1,0.21875,0,0,32.555556,2,0
1,0,9,1,2,0.866667,0,0,0.458333,0,0,5.833333,1.1667,1
1,0,0,3,1,0.366667,0,1,0.52381,0,0,32,2.5714,1
1,0,24,0,4,0.714286,0,1,0.214286,0,0,39,1,1
