@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,7,2,0.583333,226,1,1,0,0.35,0,21.2,5,1.8,0
3,0,4,3,4,0.875,50,0.25,0,0.666667,0.5,1,8.2,1,0.6,0
2,0,0,2,2,0.4,62,1,0,0.583333,0.444444,0,8.833333,1,0.8333,0
1,0,0,2,3,0,176,1,0,0,0.583333,0,28.166667,3,2.1667,0
1,0,6075,6,1,0.921126,5223,0.717391,1,0,0.138067,0,42.483051,9,1.4492,0
2,0,14,4,18,0.75,352,1,4,0.384615,0.234568,1,37.444444,11,2.7778,0
2,0,36,1,7,0.869565,492,1,4,0.541667,0.319444,3,38.083333,13,3.5833,0
2,0,1,3,8,2,65,0,0,0.947368,0.625,0,31.5,1,0.5,0
1,0,0,7,1,0.625,64,1,1,0,0.428571,0,7.571429,2,1.1429,0
6,0,3,7,5,0.711111,248,0.333333,0,0.994483,0.342857,2,38.833333,10,3,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0.5,0
2,0,1,1,3,2,6,0,0,0.9,0.75,0,2,1,0.5,0
2,0,0,1,3,0.75,151,0.5,0,0.777778,0.444444,2,48,18,7.3333,0
6,0,10,2,3,0.75,181,1,0,0.98806,0.5,4,18.444444,1,0.8889,0
1,0,0,3,3,0.65625,96,0,1,0,0.533333,0,16.6,2,1,0
1,0,3,1,4,0.751701,6336,0.166667,1,0,0.5,0,125.24,84,6.72,0
2,0,6,3,7,2,171,0,0,0.857143,0.583333,1,41.75,1,0.75,0
1,0,10,0,2,2,12,0,0,0,0.8,0,1.4,1,0.8,0
4,0,0,17,0,2,5,0,0,1,1,0,4,0,0,0
1,35,147,46,7,0.888889,239,0.5,4,0,0.233083,0,11.263158,4,1.5263,0
7,0,6,3,4,0.75,214,1,0,0.993912,0.3,6,41.4,1,0.8,0
8,0,1,3,14,2,133,0,0,0.998836,0.75,3,65.5,8,4,0
2,0,3,5,9,2,63,0,0,0.9,0.6,1,20,1,0.6667,0
1,0,43,4,10,0.661765,747,1,0,0,0.104575,0,40.055556,17,3.0556,1
5,0,76,5,16,0.78125,412,1,2,0.976084,0.341176,5,22.764706,9,1.4118,1
1,0,217,34,16,0.872727,370,1,3,0,0.108571,0,12.807692,8,1.5,1
1,0,660,64,10,0.944444,1578,1,0,0,0.12285,0,41.621622,17,4.2162,1
1,0,228,10,29,0.646875,1520,1,2,0,0.136364,0,44.757576,27,3.7879,1
1,0,312,7,21,0.875,721,1,2,0,0.114478,0,24.464286,8,2.25,1
1,0,46,3,6,0.902778,1223,1,3,0,0.254464,0,42.107143,16,3.0714,1
1,0,44,4,10,0.833333,488,1,0,0,0.180556,0,36.153846,6,2.6154,1
