@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
-1.48759,-3.510448,-0.217408,-0.471243,-0.096816,1.175699,-0.371405,0.265356,-0.161147,-0.035966,-0.499327,-0.580502,1
-0.597686,-1.32249,-1.859098,0.48857,0.015877,0.805732,-0.32594,0.162741,0.554511,-0.372462,-0.358406,-0.201405,1
0.228617,-0.696743,-0.976729,-0.175727,0.782545,0.456252,-0.135241,0.08141,0.194926,0.025184,-0.330728,-0.095768,1
-1.276244,-4.473197,0.205313,-0.285838,-0.339501,1.003686,-0.162547,-0.130865,-0.745669,0.045532,-0.582869,-0.180634,1
0.692203,-2.654294,0.624654,0.106427,-0.056053,-0.481526,-0.253618,0.538831,0.749584,1.391045,1.029515,-0.287237,1
1.89062,2.135306,0.885578,0.594011,0.572682,0.689136,-0.189397,-0.009109,-0.146647,-0.154484,0.138176,-0.681341,1
-18.379954,-1.549374,5.798955,1.075896,4.658347,0.399272,-0.412263,-3.789224,4.864654,-1.582983,2.380706,1.442627,1
-1.63203,0.885003,-3.944124,2.899812,-2.363534,1.201593,-0.108438,-0.673557,0.570127,-0.392241,0.495895,0.128013,1
0.123673,-2.37886,0.0473,2.889432,-2.870241,1.226753,-0.65317,0.565563,1.02664,-1.024923,0.370393,-0.570958,1
0.746772,-0.787929,-0.454091,-0.950745,0.233289,-1.481966,0.472456,0.680745,0.469045,-0.479357,0.001075,0.035378,0
1.423883,-0.245906,1.126318,0.190518,0.139081,0.222368,0.052157,0.193918,-0.232891,0.460871,-0.128807,1.105208,0
-0.224123,1.238682,-1.474885,0.171789,1.164073,-0.265319,0.041506,-0.849566,0.318167,0.429582,-0.44397,-0.222599,0
1.241509,0.124153,1.876818,0.762578,-0.375976,0.156505,0.177209,0.035538,-0.644691,-0.196388,-0.426454,0.600781,0
2.103837,0.800505,2.057678,0.449987,-0.069608,-0.360526,-0.036105,0.573725,0.250873,-0.317827,0.014662,-0.174969,0
0.768613,1.89302,-0.40455,1.485721,-0.110399,0.972941,-0.199219,-0.740241,-0.073832,-0.915228,-0.25715,-0.684477,0
0.934728,2.408473,0.917045,-0.352505,0.122048,0.341457,-1.890413,-0.90828,-0.268035,-0.729353,-0.550234,-0.411864,0
1.15268,0.914369,-1.788284,-0.744732,1.347315,-0.210975,0.104761,0.330001,0.752382,1.052251,0.404629,0.203453,0
0.812282,1.009814,-1.641577,-0.70017,1.259782,-0.258671,0.223574,-0.123503,0.208312,0.45435,-0.219167,-0.262187,0
-5.617747,2.430345,0.475256,-0.762718,-1.104197,0.882734,0.820321,0.655071,-0.848356,-0.149511,0.572598,0.555896,0
-3.706905,0.405036,0.435027,0.240935,0.044983,-0.013502,0.541616,-0.509394,-0.97713,0.360597,-0.672033,0.575758,0
1.659733,0.193116,1.802881,0.683346,0.021462,0.304896,-0.069724,0.16662,-0.437239,-0.374652,-0.286557,0.374779,0
0.175076,-0.846044,-1.713887,0.817209,-0.603819,0.384882,-0.114628,-0.110397,0.431427,-0.505266,0.261802,0.76809,0
1.085775,-0.208075,1.637871,1.252505,-1.091136,-0.014179,0.4167,-1.013317,-0.70003,0.425169,-0.315966,0.572298,0
0.167421,-1.180366,-2.256151,-0.076734,0.225059,0.592721,-0.081473,0.196332,0.480179,0.097799,-0.201874,0.554684,0
2.052356,0.234776,2.230481,1.099258,-0.468535,-0.848226,-0.154746,0.892912,0.664418,-0.11416,0.438422,-0.266987,0
1.596198,2.104461,0.668698,0.410761,0.570023,0.727347,-0.040474,-0.285023,-0.439845,-0.632246,-0.286048,-0.671017,0
0.894105,-0.857041,-1.105091,-0.463045,0.632093,0.094736,0.03865,0.185236,0.319792,0.225992,-0.18586,0.378455,0
