@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.582033,0.046779,0.004653,583.285714,1,14,1137,0.571429,454,1
1,0.343062,0.128183,0.128622,759.333333,0,5,93,1,313,1
1,0,0.809463,0.319693,782,0,3,33,1,284,1
1,0,0.017241,0.021552,696,1,11,8,1,10168,1
2,0.594611,0.140966,0.05824,188.875,0,4,299,0.625,416,1
2,0.916308,0.018034,0.010821,369.666667,1,7,0,0.333333,24175,1
2,0.273547,0.071713,0.009676,585.666667,0,17,95,1,7280,1
2,1,0.009238,0.004619,433,0,7,180,1,13659,1
1,0,0.06367,0.048689,267,1,4,44,1,258,1
2,0.705897,0.032108,0.01081,925.081081,0,19,1063,0.243243,22822,1
1,0,0,0,368.333333,0,1,0,0.333333,790,1
1,0,0.022472,0.022472,178,1,4,1,1,7015,1
1,0.982474,0.408581,0.066667,757.5,0,9,141,1,18632,1
1,0,0.025527,0.00444,901,1,3,21,1,6,1
1,0,0,0,113.5,0,1,0,0.166667,242,1
2,0.753657,0.003433,0.003162,1845,1,11,10,0.833333,21424,1
1,0.759503,0.047421,0.029118,300.5,0,5,62,1,975,1
2,0.707423,0.051052,0.019234,618.111111,0,11,492,0.888889,13363,1
1,0.614605,0.252602,0.252129,176.166667,1,7,1,0.25,997,1
2,0.825395,0.055897,0.050569,528.977273,0,11,1744,0.659091,3331,1
3,0.905122,0.01103,0.005398,495.488372,0,10,1214,0.44186,211,1
1,0.732583,0.194305,0.104969,179.1,0,1,10,0.1,953,1
1,0.372074,0.447068,0.064332,614,0,2,95,1,1017,1
1,0.783831,0.046359,0.046956,1256.5,1,13,303,1,11458,1
2,0.791836,0.006025,0.006938,1825.666667,1,16,92,1,24909,1
1,0.662035,0.306417,0.114636,277.4,1,2,321,0.6,152,1
1,0,0.000564,0.000564,3549,0,10,2,1,14319,1
2,0.024383,0.009642,0.365702,121,1,5,40,0.25,257,1
2,0.523115,0.094012,0.067545,376.384615,1,10,321,0.230769,136,1
2,0.512709,0.135802,0.080247,81,0,13,2,1,21468,1
1,0.412544,0.137102,0.080572,513,1,10,29,1,9284,1
2,0,0.012912,0.005739,348.5,0,11,11,1,14240,1
2,0.770295,0.189172,0.260631,241.05,0,8,789,0.425,681,1
1,0,0,0,23.5,0,1,0,0.5,118,1
2,0.961094,0.006515,0.001758,1381.428571,1,15,588,0.857143,418,1
2,0.982141,0.002094,0.00157,1273.666667,1,6,0,0.333333,246,1
1,0.888777,0.085679,0.064871,1225.5,0,8,2,0.5,2873,1
1,0.511989,0.150089,0.025755,281.5,1,8,382,1,1889,1
2,0.604367,0.319426,0.189048,191.75,0,7,184,0.75,838,1
1,0,0.014644,0.008368,478,1,10,14,1,11461,1
1,0,0.357143,0.32381,210,0,3,0,1,12169,1
1,0,1.142857,0.314286,35,0,1,7,1,80,1
1,0.83064,0.053554,0.042918,235.058823,0,11,4613,0.323529,1445,1
1,0,0.041021,0.029301,2389,0,7,2,1,37,1
3,0.658392,0.232935,0.056314,234.4,0,3,12,0.6,3271,1
3,0.727258,0.137392,0.013528,363.923077,1,13,383,0.538462,12171,1
1,0.780838,0.235879,0.067341,776.428571,0,10,64,0.571429,314,1
2,0.371232,0.009968,0.009968,1404.5,0,7,34,1,19272,1
1,0,0.010821,0.010185,3142,1,9,1,1,11546,1
2,0.820517,0.006082,0.00128,1249.6,1,10,27,0.4,16712,1
2,0.853132,0.02635,0.032614,703.818182,1,14,274,0.227273,16932,1
1,0.766232,0.049505,0.049033,353.5,1,6,221,0.833333,1366,1
2,0.665331,0.061399,0.069173,484.846154,0,12,380,0.538462,12912,1
