@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,14,1,12,1,16,22,35,4,0.32,TRUE
0,0,0,0,0,0,16,0,0,0,TRUE
3,24,2,17,1,66,109,180,11,0.33,TRUE
4,65,4,54,6,274,324,747,72,0.19,TRUE
5,96,9,65,23,205,454,521,45,0.38,TRUE
9,128,14,82,29,139,483,557,125,0.41,TRUE
2,45,4,30,6,81,121,214,23,0.28,TRUE
1,47,4,35,9,65,135,179,23,0.35,TRUE
1,16,1,14,1,18,44,44,7,0.46,TRUE
10,98,20,72,6,12,22,42,10,0.31,TRUE
0,0,0,0,0,0,15,0,0,0,FALSE
3,49,7,31,10,133,353,230,20,0.6,FALSE
18,161,22,129,10,122,116,564,160,0.13,FALSE
1,10,0,9,0,21,21,45,4,0.25,FALSE
3,47,6,30,12,75,176,126,28,0.63,FALSE
1,9,0,9,0,6,21,1,1,2.33,FALSE
1,4,0,4,0,2,15,2,1,3,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
1,13,1,9,0,18,26,4,1,0.96,FALSE
1,17,3,14,0,69,39,111,6,0.2,FALSE
