@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.428571,1107,0,0,0,0.714286,0,0,137.125,3,1.125,0
4,0,6,2,74,0,0,0.947368,0.875,0,0,17.5,2,1,0
1,0,3,1.5,182,0,0,0,0.833333,0,0,59.333333,12,4.3333,0
2,0,0,0,44,1,0,0.75,0.555556,1,1,13.333333,4,1.6667,0
1,0,0,0.25,204,1,0,0,0.666667,0,0,65.666667,2,1,0
1,0,6,0.666667,79,0,0,0,0.333333,0,0,18.25,2,1,0
1,0,82,0.766667,297,1,0,0,0.210938,0,0,17.1875,8,2.125,0
2,0,434,0.940848,1220,0.928571,2,0.507937,0.328125,1,5,35.121212,26,2.5152,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,2,10,0,0,0.985507,0.75,1,1,4,1,0.5,0
1,0,0,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
3,0,0,0.6,1254,1,0,0.880952,0.555556,1,1,207.333333,2,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0.375,141,1,0,0.902439,0.466667,0,0,26.8,1,0.8,0
3,0,21,0.666667,214,1,0,0.804348,0.433333,0,0,20,2,1,0
3,2,61,0.857143,184,1,1,0.685185,0.388889,0,0,8.833333,1,0.9444,0
1,0,16,0.85,123,1,1,0,0.311111,0,0,12.111111,7,1.6667,0
1,0,440,0.860119,1095,0.809524,7,0,0.110577,0,0,31.545455,11,1.9697,0
4,0,16,0.822917,140,1,2,0.686275,0.235294,1,1,6.882353,1,0.9412,0
3,0,391,0.922807,977,0.894737,5,0.560606,0.15,3,3,29.903226,3,1.129,0
