@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.396258,1.232364,-1.371415,-0.325354,0.398734,-0.3675,-0.496485,0.727085,-1.311712,0.990883,0.060231,0
1.030001,0.180405,-0.164982,0.733342,0.105109,-0.718242,-0.264043,0.83982,-0.813828,-0.358808,-0.071262,0
0.027285,-0.953507,0.564182,0.505966,-0.392704,0.146124,0.422739,-0.309433,0.367625,0.031418,-0.075977,0
-0.235071,-1.140722,-0.009593,0.83734,0.277921,-0.993934,-0.463345,0.992074,-0.538925,-0.309821,-0.048353,0
0.899442,-0.059872,1.042233,0.175802,-0.301912,0.254297,0.287675,-0.506541,-0.102911,-0.041464,-0.07715,0
-0.018846,0.526906,0.276694,-1.58926,-0.665136,0.420379,0.226557,0.563098,1.627616,0.01352,0.446417,0
0.928404,0.019426,0.054378,0.723576,0.065673,-0.807384,-0.258482,0.925101,-0.609777,-0.208221,-0.156949,0
0.608921,0.939944,-0.59949,-1.025959,-0.240725,0.644824,0.281611,-0.475931,-0.455339,1.551658,0.257222,0
0.95542,0.721274,0.495384,-0.774709,-0.515157,0.31171,0.394496,-0.231794,0.162368,1.503367,0.124765,0
-1.26298,-1.177066,-3.105878,1.313577,0.84058,1.265054,-0.058927,-1.366883,-0.774825,-1.329504,0.487518,0
-2.3181,-3.363411,1.442536,0.38714,-0.520148,-0.571367,0.402684,0.267591,0.44144,0.318699,-0.354727,0
1.123168,0.256426,0.118393,0.497715,-0.286196,0.527939,0.394928,-0.64318,0.111992,-0.163395,0.020839,0
1.260473,0.298395,0.644958,0.356931,-0.495665,0.368124,0.503309,-0.494344,0.053702,-0.067754,0.039328,0
-0.309179,-0.935872,-0.817117,0.932811,0.405331,-0.712101,-0.413897,0.773088,-1.090143,-0.690744,0.097353,0
1.236641,0.113633,1.095149,0.25942,-0.648577,0.188017,0.563689,-0.324857,0.24422,0.122062,-0.087068,0
0.697653,-0.290134,0.668098,0.400802,-0.389095,0.260921,0.389624,-0.430938,0.274761,0.035741,-0.096383,0
0.889786,-0.091925,0.698492,0.351499,-0.480185,0.283838,0.51779,-0.40521,0.119273,-0.004806,-0.068176,0
1.435458,0.311622,1.125564,0.220683,-0.637292,0.224975,0.544009,-0.374558,0.165395,0.08376,-0.053954,0
0.393319,1.371287,0.256273,-0.411688,-0.183994,0.560863,0.142855,-0.490924,0.082783,0.659295,-0.351708,0
-3.111208,-2.969145,0.430353,-0.742286,-0.283178,-0.38548,0.183805,0.322901,0.076568,1.72688,-0.078159,0
0.930341,-0.107217,1.17827,0.17194,-0.299018,0.206261,0.266417,-0.478221,0.007651,-0.012946,-0.040688,0
0.322724,0.715371,-0.560117,-0.556041,0.126038,-0.765885,-0.406577,1.121296,-0.646776,1.529159,-0.200231,0
1.656075,0.499686,0.173983,0.859337,-0.049836,-0.796782,-0.191859,0.979159,0.084819,0.0298,-0.119013,0
1.005393,0.620258,0.259226,-0.378231,-0.259781,0.451935,0.229357,-0.48354,0.134331,0.949029,0.109825,0
-1.019184,-2.084767,1.297751,0.315639,-0.357936,-0.247707,0.256221,-0.115378,0.112816,-0.024351,0.034023,0
0.590849,-0.006695,-0.69468,0.685796,0.102435,0.757534,0.187622,-0.888401,-0.06783,-0.410117,0.054975,0
1.732877,0.717116,0.019375,0.74301,0.003856,-0.681588,-0.205799,0.843565,-0.446602,-0.196867,-0.078402,0
-0.409219,-0.294856,-1.031286,0.347373,0.055665,0.630995,0.211797,-0.630913,0.291696,0.448967,-0.224358,0
0.238676,1.561084,-0.103668,-1.508792,-0.412852,0.617563,0.237517,-0.091253,0.167297,0.767905,-0.161882,0
0.117148,-0.847867,0.86523,0.31806,-0.19556,0.150306,0.241819,-0.428198,0.006584,-0.119779,0.025897,0
-2.555661,-3.474425,1.059329,0.484156,-0.338891,-0.463289,0.321161,0.090845,-0.068065,-0.187032,0.190469,0
0.190938,0.002431,-2.042165,0.940813,0.416037,1.164974,0.135893,-1.240781,-0.680556,-0.970598,0.298206,0
1.110525,-0.024942,0.888925,0.396954,-0.559014,0.215742,0.514446,-0.342623,0.489494,0.139411,-0.053471,0
1.840822,0.62656,0.676951,0.610216,-0.228233,-0.912015,-0.110526,1.057523,-0.253799,0.024061,-0.146582,0
-3.0576,-2.970411,-0.693406,-0.104259,0.102301,-0.018936,0.059524,-0.053231,0.182566,1.009832,0.262797,0
0.383062,-0.795748,0.244999,0.88406,-0.328527,0.220514,0.40733,-0.276134,1.507239,0.37843,-0.139292,0
0.918535,0.478453,-1.108479,0.705667,0.083349,0.963311,0.272876,-1.042434,-0.470287,-0.652773,0.201362,0
0.941521,0.03309,0.144623,0.648273,0.078819,-0.817862,-0.28442,0.897915,-0.807503,-0.300355,-0.095039,0
0.499212,-0.39034,0.759837,0.263401,-0.406038,0.235116,0.403729,-0.439333,-0.182104,-0.10154,-0.078886,0
-0.022906,0.035782,-5.553747,2.804887,1.663701,0.488123,-0.941085,0.341918,4.307779,1.383676,-0.231024,0
-1.925758,-2.967462,1.733616,0.231486,-0.621648,-0.567782,0.477498,0.308071,0.435033,0.527418,-0.623649,0
