@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,130,1,2,1,0
3,0,64.875,0,1,0.125,0
1,0.166337,118,0,2,1,0
1,0,6,0,1,1,0
1,0,82,0,1,0.333333,0
1,0,12,0,1,1,0
1,0,81.666667,1,1,0.333333,0
1,0,22,0,2,1,0
1,0,0,0,4,1,0
2,0.690767,86.2,1,2,1,0
1,0,90,0,4,1,0
1,0,49,1,4,1,0
1,0.722261,69.777778,0,5,1,0
1,0.366578,107,1,4,1,0
1,0,27,0,1,0.5,0
3,0.886292,108.666667,1,1,0.666667,0
1,0,168,0,3,1,0
1,0,405,1,3,1,0
1,0.546045,61.609375,0,10,0.484375,0
1,0,96,0,1,1,0
1,0.966777,116.666667,0,11,0.333333,0
1,0,384,1,2,1,0
1,0.979393,36.5,0,11,0.178571,0
1,0,372,1,6,1,0
1,0,0,0,2,1,0
1,0.576059,174.2,1,3,0.8,0
1,0,153,0,1,1,0
1,0.717816,89.3,0,10,0.55,0
1,0,37,0,1,0.5,0
1,0,50,1,2,1,0
1,0.816421,84.151515,0,3,0.545455,0
1,0,112.666667,0,5,0.666667,0
1,0,188,0,3,1,0
1,0,31,0,2,1,0
1,0,0,0,3,1,0
1,0,136,0,6,1,0
1,0.826323,164,1,3,0.666667,0
1,0,49,0,4,1,0
1,0,274,1,4,1,0
1,0.721928,54.5,1,2,0.5,0
1,0.828956,238.25,0,10,0.75,0
1,0.938984,107.5,0,2,0.5,0
1,0,17,0,1,1,0
1,0.946395,70.666667,1,4,0.666667,0
1,0,248,1,1,1,0
1,0,33,0,2,1,0
1,0.757378,160.666667,1,4,0.833333,0
1,0,146,0,5,1,0
1,0.805465,40,0,2,1,0
1,0,361,0,5,1,0
1,0.905853,298.857143,1,2,0.571429,0
1,0.879319,41.75,0,3,0.5,0
1,0,123,1,1,1,0
1,0.480527,175.25,1,9,0.75,0
1,0,127,1,3,1,0
1,0,51,1,2,1,0
1,0.813572,70.321429,0,2,0.25,0
1,0,222,1,1,1,0
1,0,9,0,1,0.166667,0
1,0.668918,101.333333,1,4,0.666667,0
2,0.841092,45.625,0,5,0.5,0
1,0,52,1,2,1,0
1,0,160,0,5,1,0
1,0,485,1,10,1,0
1,0.616969,115.166667,0,4,0.5,0
1,1,33.5,0,2,0.5,0
1,0.894836,232.5,0,8,1,0
1,0,224,0,3,1,0
1,0.854381,97.818182,0,13,0.636364,0
1,0,330,1,4,1,0
1,0,0,0,2,0.25,0
1,0.923339,213.5,0,4,1,0
1,0,152,0,4,1,0
1,0,33,0,1,1,0
1,0,60,0,2,1,0
1,0,353,0,6,1,0
1,0,160,0,3,1,0
1,0,22.2,0,1,0.2,0
1,0.970951,98.5,1,2,1,0
1,0,97,0,2,1,0
1,0.533386,67.833333,0,10,0.833333,0
1,0,8,0,1,1,0
1,0.498396,70.5,0,7,1,0
1,0,22,1,4,1,0
1,0,0,0,1,1,0
1,0.858673,48.666667,1,2,1,0
1,0,49,1,5,1,0
1,0.993238,28.555556,0,1,0.444444,0
1,0,582,1,6,1,0
1,0.976161,141.5,0,4,0.5,0
1,0.990225,111.5,1,6,1,0
1,0,6,0,1,1,0
3,0,62.884615,0,1,0.009615,0
1,0,100,1,4,1,0
1,0,24,1,3,1,0
1,0,77,1,2,1,0
1,0,116,0,3,1,0
1,0,0,0,6,0.666667,0
1,0,50,1,2,1,0
1,0,110,0,5,1,0
1,0,162,1,6,1,0
1,0.99403,582.5,0,2,1,0
1,0,167,0,4,1,0
1,0.748076,181.666667,0,2,0.833333,0
1,0,27,0,3,1,0
1,0,54,0,3,1,0
1,0,0,1,7,0.666667,0
1,0,96,0,1,1,0
1,0,62,0,2,1,0
1,0,0,0,1,1,0
1,0,90,0,2,1,0
1,0.687943,65.538462,0,5,0.461538,0
1,0,102,0,2,1,0
1,0,595,0,5,1,0
1,0,0,0,1,1,0
1,0,23,1,3,1,0
1,0.863121,140.5,1,2,0.5,0
1,0,209,1,5,1,0
1,0.53496,151.833333,0,1,0.666667,0
1,0,112,1,3,1,0
1,0.910294,208,0,5,1,0
1,0,398,0,7,1,0
1,0,69,0,2,1,0
1,0.837497,111.058824,0,1,0.529412,0
1,0,31,0,2,1,0
1,0.322757,135,1,6,1,0
1,0.988109,123.090909,1,6,0.636364,0
1,0.604739,97.818182,1,5,0.636364,0
1,0,34,0,2,1,0
1,0,15,0,1,1,0
1,0,22,1,1,1,0
1,0,188,1,6,1,0
1,0,95,1,3,1,0
1,0,54,0,1,1,0
1,0,143,1,4,1,0
1,0.625829,221.666667,0,1,0.333333,0
1,0,290,1,6,1,0
1,0.099451,138,0,3,0.8,0
1,0.446481,289.5,0,4,1,0
1,0,549,0,10,1,0
1,0,147,0,3,1,0
1,0,24.5,0,1,0.5,0
1,0.980834,93.333333,0,8,0.666667,0
1,0,141,1,4,1,0
1,0.37666,55.75,0,4,0.5,0
1,0,100,1,3,1,0
1,0,38,1,1,1,0
1,0,249,1,4,1,0
1,0,27,1,1,1,0
1,0,27,0,3,1,0
1,0,15,0,1,1,0
1,0,107,0,2,1,0
1,0,8,1,1,1,0
1,0,6,0,1,1,0
1,0,85,0,3,1,0
1,0,93.666667,0,1,0.333333,0
1,0,34,0,1,1,0
1,0.043852,70.375,0,6,0.875,0
1,0,330,1,4,1,0
1,0.666346,28.6,0,5,0.2,0
1,0,126,1,2,1,0
1,0.932112,33.5,0,2,1,0
1,0,214,0,2,1,0
1,0.719793,116.25,0,2,1,0
1,0,149,0,3,1,0
1,0,160,1,5,1,0
1,0,182,1,1,1,0
1,0,305,1,3,1,0
1,0.923927,150,1,3,1,0
1,0,205,0,2,1,0
1,0,228,1,6,1,0
1,0,235,0,1,1,0
1,0.49624,38,0,4,1,0
