@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,2,8,0,0,1,0,0,3,0,0,0
1,0,10,6,4,5,2,5,0,0,0.4,0,0,0,1,1,0
1,0,15,0,0,6,1.2,9,0,0,0.333333,0,0,0,1,1,0
1,0,683,0,4,27,0.838889,2103,1,2,0.137778,0,0,44.543478,19,4.0435,0
1,0,153,0,0,18,2,40,0,0,0.285714,0,0,1.222222,1,0.9444,0
1,0,89,1,5,12,0.703297,1528,0.692308,4,0.232143,0,0,67.863636,24,4.6818,0
4,0,3,1,2,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
4,0,210,0,2,21,2,120,0,0,0.52381,0,0,4.714286,1,0.9524,0
4,0,91,2,4,12,1,172,1,1,0.357143,0,0,11.214286,4,1.7857,0
1,0,28,0,0,8,2,8,0,0,0.5,0,0,0,1,1,0
1,0,190,1,1,20,2,20,0,0,0.375,0,0,0,1,1,0
1,0,703,0,0,38,2,38,0,0,0.355263,0,0,0,1,1,0
2,0,141,1,6,9,0.891641,1392,0.157895,2,0.189815,0,0,75.277778,4,1.1667,0
1,0,4,0,0,11,0.733333,238,0.8,2,0.375,0,0,16.923077,4,1.4615,0
4,0,10,0,2,5,2,30,0,0,0.45,0,0,5,1,0.8,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,4,4.545455,1,0.9091,0
1,0,15,0,0,6,2,6,0,0,0.75,0,0,0,1,1,0
4,0,351,0,2,27,2,171,0,0,0.37963,0,0,5.333333,3,1.1111,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,6,0,0,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,28,7,5,8,2,8,0,0,0.363636,0,0,0,1,1,0
4,0,10,0,2,5,2,31,0,0,0.45,1,2,5.2,1,0.8,0
2,0,0,2,3,1,0,55,1,1,0.45,1,2,9.8,1,0.8,0
1,0,6,0,0,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,171,0,0,19,2,19,0,0,0.438596,0,0,0,1,1,0
1,0,231,0,0,22,2,22,0,0,0.75,0,0,0,1,1,0
3,3,0,0,0,6,0,54,1,0,0.555556,1,2,7.833333,3,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,3,0,0,3,2,3,0,0,0.777778,0,0,0,1,1,0
1,0,10,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
4,0,136,0,2,17,2,96,0,0,0.397059,0,0,4.647059,1,0.9412,0
2,0,11,2,9,8,0.5,480,1,2,0.284091,0,0,41.818182,4,1,0
1,0,0,0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,2,1.25,0
1,0,41,1,12,7,0.779264,1675,1,7,0.307692,0,0,117,3,1,0
4,1,2,4,4,5,0.833333,52,0.666667,1,0.4,2,6,8.8,2,1.2,0
4,0,21,0,2,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
4,0,0,0,0,1,2,10,0,0,1,0,0,7,0,0,0
1,0,231,0,0,22,2,22,0,0,0.281818,0,0,0,1,1,0
3,0,0,1,4,1,0.75,40,0.5,0,0.555556,2,7,11.666667,1,0.6667,1
3,0,0,1,6,1,0.666667,75,0.5,0,0.5,2,8,17.25,3,1.25,1
1,0,1133,1,16,23,0.924861,7189,1,15,0.147959,0,0,99.169014,3,1.0423,1
3,1,3,2,2,4,0.9,192,0.5,0,0.611111,3,3,30.333333,3,1.3333,1
1,0,0,5,5,2,0.166667,167,1,2,0.5,0,0,53.666667,1,0.3333,1
2,0,6,0,1,4,2,39,0,0,0.583333,0,0,8.75,1,0.75,1
1,9,866,15,11,2,0.995139,2172,0.366667,20,0.1875,0,0,42.102041,24,2.2857,1
