@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
13.662029,3.415662,-3.677715,-0.627745,4.054147,0.033316,1.850438,1.145805,-1.076291,3.380941,0.320975,1
5.759545,-2.997074,-0.28735,1.712631,0.504263,-0.556247,-0.269404,-1.285107,0.425756,0.007349,2.268238,1
0.967678,0.729112,1.321269,-1.06328,-0.178552,-0.090147,-0.27945,-0.641897,-1.023429,-0.351916,-0.264507,1
1.825039,0.034557,1.138487,0.23036,-0.540723,-0.160981,-0.829606,-2.086804,0.052324,-0.201043,-0.083967,1
1.833654,1.120657,0.874759,-1.37726,0.501699,0.145058,0.148434,0.429331,-1.796869,0.53885,-0.120553,1
-0.005568,1.316476,1.36535,-1.558445,-0.237454,-0.172508,-0.192618,-0.177621,-0.987976,-0.569616,-0.382113,1
-0.421796,-0.450143,-1.551077,-2.774635,-1.52468,0.25851,-0.500733,0.076903,-0.952516,0.075075,-0.494164,0
-1.638008,2.103349,-0.217997,0.364163,0.729768,0.858774,0.33997,-0.330092,-0.015099,-0.995325,0.101953,0
-1.27619,-1.231343,-0.700289,1.34943,1.229437,-0.245032,0.371178,-0.173622,-0.336839,-0.362857,-0.264359,0
-2.230708,-0.520705,-1.114202,1.382057,0.888727,-0.577923,0.054686,0.091333,-0.29976,0.287551,-0.142119,0
-0.434049,0.574439,1.150944,-0.471456,0.083008,0.473727,0.074869,-0.50239,0.370315,-1.097202,-0.01219,0
3.345617,1.196606,-0.54652,0.29266,1.179916,0.434288,0.550605,-1.531386,1.325124,-0.922926,0.184514,0
-2.897157,-2.778172,-5.700896,-2.683204,-1.675259,2.453597,0.069867,-0.659476,-0.147251,0.174586,-0.495201,0
0.297836,0.925729,1.312525,-1.299364,0.053225,0.000638,-0.105212,0.031952,-0.799599,-0.008666,-0.204124,0
0.558461,0.582448,1.471152,-1.19681,-0.284591,0.151812,-0.218908,0.029178,-0.661395,-0.135634,-0.386069,0
1.127726,-0.275328,1.631879,0.115088,-1.151222,-0.0736,-0.667108,-1.451535,0.516702,0.684289,-0.386653,0
-0.649787,-1.996089,-0.583877,1.831495,1.252143,-0.000585,0.3241,-0.23761,-0.309474,-0.222551,-0.575552,0
-0.376595,1.537427,1.304614,-1.725368,-0.135755,-0.006682,-0.00212,0.736789,-0.75387,-0.617942,-0.320823,0
2.279225,-0.586022,-0.058188,-0.382528,0.258242,-1.244113,-0.235838,0.100339,-0.998587,-0.112277,0.542782,0
-0.300295,-1.877939,-0.012016,0.171243,-0.117651,-1.617295,-0.564516,0.567706,0.383303,0.653098,-0.166953,0
-1.997535,-0.133413,-0.418754,-1.051487,-0.232315,-2.413479,-0.497073,0.579065,0.484796,0.383662,-0.047481,0
1.6594,-0.378605,-0.52541,0.215532,0.488352,-0.639565,0.200111,-0.375308,0.703004,-0.995004,0.560495,0
