@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.056566,1.708629,2.072421,0.109534,-1.368895,-0.279214,1.407487,0.128624,-0.459893,0.349306,0.553604,0.230685,1
2.124351,1.975902,-0.482398,1.413491,0.597789,-0.562353,-0.821059,-0.083299,-0.860979,-0.026857,-0.238446,-0.156202,1
-5.409962,-4.863669,-0.342124,-0.913839,-0.279979,0.233609,-2.140581,0.283996,-2.877052,0.699738,-0.777593,-0.273985,1
0.988157,0.460253,0.01359,0.665868,-0.100684,-0.221835,-0.082353,-0.174778,1.20351,-0.011128,0.165045,-0.030259,1
0.2354,-1.297469,0.348914,-0.612157,-0.517772,-0.029199,-0.07426,0.006972,-0.170702,0.163436,-0.228002,0.164165,1
-1.247231,-0.946367,0.520504,-0.660618,-0.50889,-0.207441,-0.340985,-0.176114,-0.155211,0.14923,0.508885,0.04112,1
-0.119315,-1.579838,0.208062,-0.550551,-0.336377,0.119721,-0.253642,0.029074,-0.35852,0.334282,-0.26723,-0.094089,1
-1.329767,1.980313,1.853001,-0.151193,-0.589012,0.846474,0.340777,-0.114117,0.828565,0.255718,-0.499733,-0.088582,1
0.191983,-1.333292,0.356733,-0.621914,-0.553961,-0.012226,-0.179502,-0.010539,-0.00351,0.059799,-0.24685,0.212975,1
0.35108,1.981246,1.100266,0.374243,0.028061,-0.606152,-0.539574,0.009531,0.371384,-0.365653,0.307919,0.447244,1
2.336895,1.975797,-0.535844,1.536342,0.6858,-0.496057,-0.647574,-0.019915,-1.081628,0.163592,-0.389835,-0.192612,1
-0.417645,-1.195342,0.119012,-0.353641,-0.527261,0.187799,-0.422655,-0.193508,-0.056677,0.191639,-0.100821,-0.140232,1
