@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,4,2,0,0,0.625,0,0,0.75,1,0.75,1
1,2,0.833333,0,0,0.388889,0,0,9,1,0.7143,1
1,0,0.881944,0.333333,3,0.179487,0,0,40.615385,4,1,1
1,0,0.428571,1,0,0.178571,0,0,14.625,5,1.375,1
2,1,0,1,1,0.395833,1,2,5.875,1,0.875,1
3,0,0.65625,1,3,0.2375,1,3,22.428571,5,1.0952,1
2,0,0.775,0,6,0.222222,0,0,52.363636,15,2.8182,1
2,0,0.333333,1,0,0.571429,0,0,25.428571,2,0.7143,1
3,0,0.692308,1,1,0.333333,1,4,34.928571,14,2.2857,1
3,0,1,1,0,0.666667,1,2,17,1,0.6667,1
2,0,0.761538,1,0,0.102564,2,6,15.333333,12,1.5926,1
3,0,2,0,0,0.833333,0,0,25,5,2.5,1
3,0,1.5,0,0,0.555556,1,1,8.666667,1,0.6667,1
3,0,0.716667,0.6,1,0.285714,1,2,12.307692,1,0.6154,1
2,0,0.8,0,3,0.333333,0,0,35,1,0.6,1
1,0,0.763889,0.5,1,0.1875,0,0,113.769231,3,1.0769,1
3,0,0.333333,1,2,0.47619,1,3,24.142857,1,0.8571,1
1,1,0.908333,0.571429,12,0.093421,0,0,41.407407,23,2.1852,1
2,0,0.142857,1,1,0.232143,2,2,11.375,4,1.375,1
2,0,0.083333,1,0,0.314815,2,2,75.555556,14,3.2222,1
1,0,1,0,0,1,0,0,17,0,0,1
1,0,0.75,0.142857,6,0.416667,0,0,43.8,1,0.6,0
1,0,0.600962,1,0,0.253086,0,0,41.592593,26,5.6667,0
2,0,0.571429,1,0,0.425,1,3,17.875,1,0.875,0
1,1,2,0,0,0.416667,0,0,0.5,1,0.8333,0
1,0,0,0,0,0.4,0,0,19.5,2,0.5,0
1,0,2,0,0,0.333333,0,0,19.666667,4,2.6667,0
5,0,2,0,0,1,0,0,4,0,0,0
2,0,0.694444,0,4,0.277778,0,0,19,3,1,0
2,0,0.35,0,1,0.242424,1,5,7.727273,1,0.9091,0
2,0,0.5,0,0,0.45,1,2,16.4,3,1.2,0
1,0,2,0,0,0.833333,0,0,8.333333,2,1,0
2,0,0.5,0.875,1,0.270833,1,4,27.5,2,1,0
1,0,0.583333,0.666667,1,0.5,0,0,27.4,7,2.6,0
