@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.710938,1,1,0.170799,1,9,23.030303,4,1.1212,1
0,0.638889,0.5,0,0.285714,2,6,27.2,6,1.4,1
1,0.454545,1,1,0.416667,1,3,28.083333,1,0.8333,1
0,0.4,1,1,0.351852,2,3,48.166667,1,0.8333,1
1,0.466667,1,1,0.23125,1,5,34.875,6,1.25,1
0,2,0,0,0.261905,0,0,15.285714,2,1.6429,1
0,0.577778,0.333333,0,0.3625,1,6,22.9375,2,0.8125,1
0,0.886538,0.737705,12,0.070034,0,0,49.680723,7,1.3795,1
0,0.423077,1,2,0.214286,2,2,14.857143,6,1.2857,1
0,2,0,0,0.6,0,0,0,1,1,1
0,2,0,0,0.35,1,1,9.5,4,1.5,1
1,0.5,0,1,0.265306,2,3,9.428571,4,1.2857,1
0,2,0,0,0.666667,1,3,4.166667,1,0.8333,1
0,2,0,0,0.333333,2,3,8.5,3,1.1667,1
0,0,1,1,0.205128,0,0,8.153846,1,0.9231,1
15,0.833333,1,0,0.230769,0,0,18.076923,9,1.8462,1
0,0.545455,1,2,0.285714,1,3,43.222222,2,1,1
0,0.2,1,0,0.333333,1,1,9.666667,3,1.1667,1
1,0.475,1,1,0.355556,1,3,29.333333,1,0.7778,1
2,0.846429,0.8,0,0.267857,1,8,34.413793,3,1.0345,1
0,0.894231,0.769231,2,0.178571,0,0,19.72,4,1.52,1
0,0.90625,0.5,1,0.25,0,0,44,1,0.7778,0
0,2,0,0,0.5,2,3,5.5,3,1.25,0
0,0.375,0,0,0.466667,1,2,18.6,1,0.8,0
1,2,0,0,0.466667,0,0,0.6,1,0.8,0
0,0.7,0.8,0,0.428571,0,0,35.6,18,4,0
0,0.833333,0.5,1,0.386364,0,0,10.545455,2,0.9091,0
0,0.6,1,0,0.380952,0,0,9.833333,1,0.6667,0
0,0.813725,0.833333,2,0.426471,0,0,22.666667,5,2.4444,0
0,0.658333,0,1,0.214286,1,4,32.615385,8,2.3846,0
4,0.833333,1,0,0.380952,0,0,2.714286,1,0.7143,0
0,2,0,0,0.333333,0,0,54,1,0.6667,0
0,2,0,0,1,0,0,0,1,1,0
0,0.388889,1,0,0.34,0,0,27.5,5,1.6,0
