@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.583333,0,0,0,1,0
0,2,0,0,0.666667,0,0,0,1,0
0,0.908497,0.176471,0,0.25,0,0,779.8,4.7,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.6,0,0,9.4,1.6,0
3,0,1,0,0.555556,1,2,7.833333,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.538462,1,7,4.538462,0.9231,0
0,2,0,0,0.571429,0,0,5.142857,0.8571,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.5,0,0,0,1,0
0,0.882033,0.736842,9,0.126667,0,0,27.933333,1.2333,0
0,2,0,0,0.75,0,0,0,1,0
0,0,0,1,0.55,0,0,16.5,0.5,0
0,1.111111,0,0,0.4,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,1.111111,0,0,0.3,0,0,0,1,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,0.608824,0.882353,3,0.170833,1,4,180.609756,1.0488,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.5,0,0,4.666667,0.6667,0
0,2,0,0,0.4,0,0,0,1,0
0,0.875,1,0,0.333333,0,0,19.666667,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0,0,1,0.888889,0,0,51,3,0
1,0.9,0.5,0,0.5,1,5,6.333333,1.3333,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.397059,0,0,4.647059,0.9412,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.45,0,0,4.6,0.8,0
0,0.708134,0.636364,4,0.233083,0,0,28.5,2.65,0
0,2,0,0,0.282353,0,0,0,1,0
0,0.333333,1,2,0.464286,0,0,56.25,0.625,0
0,0.845588,1,2,0.189815,0,0,105,1.1667,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
1,0.5625,0.5,0,0.210227,1,8,68.882353,7.4706,0
0,1.043478,0,0,0.270833,0,0,0,1,0
1,0.915789,0.9,0,0.355263,0,0,14.75,1.4,1
2,0.908217,1,11,0.106971,0,0,22.301887,1.0189,1
0,1.203488,0.046512,0,0.5,0,0,49.6,2.2,1
0,2,0,0,1,0,0,0,1,1
0,0.733333,0.6,0,0.25,0,0,86,2,1
0,0.89678,0.875,6,0.119298,1,5,19.844444,1.5556,1
0,2,0,0,0.583333,0,0,8.75,0.75,1
