@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.320513,31.384615,0
0,0,0.533333,0,0
0,0,0.140909,18.73913,0
0,0,1,0,0
0,0,0.416667,21.166667,0
2,5,0.186508,36.571429,0
0,0,1,26.5,0
0,0,0.666667,5,0
0,6,0.206349,11.125,0
0,0,0.294737,25.157895,0
1,0,0.207692,35.461538,0
2,1,0.464286,11.571429,0
4,1,0.228571,13.7,0
0,0,1,0,0
0,0,0.233333,32.133333,0
0,0,0.3,24.166667,0
0,0,0.444444,0,0
5,0,0.114583,5.055556,0
2,0,0.833333,7,0
0,1,0.311111,27.333333,0
1,0,0.666667,14.333333,0
0,0,0.75,9,0
0,1,0.666667,6.5,0
0,0,0.35,23,0
2,0,0.5,15,0
0,0,1,48,0
0,3,0.2125,31.1,1
0,2,0.232143,30.333333,1
0,0,0.4,20.142857,1
