@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-2.230974,-2.506902,-0.595965,-0.600776,0.674387,-2.111935,-1.44681,-1.584205,-0.250653,-0.644195,-0.682109,-0.678094,1
0.578392,1.693646,0.05351,-1.565603,0.533256,0.475761,0.382919,-0.414224,-0.188391,-0.497501,-0.21339,0.006926,1
-0.487178,1.526289,-2.008355,-0.107855,0.321671,0.882273,-0.091403,0.04561,0.06758,0.182074,0.378984,-0.332577,1
-0.127908,-3.094416,-0.35987,2.021118,0.157347,1.953572,-0.209757,0.44411,-0.357928,0.495688,0.401671,-0.174662,1
-1.509743,-1.390606,-1.131439,0.034906,-0.706087,0.883012,0.574305,0.611135,0.11991,-0.020467,-0.034713,0.917666,1
-12.802157,3.407186,2.210905,2.689259,-2.8968,-1.735645,-0.369744,0.365108,-1.720939,-0.257995,-2.232138,-0.209864,1
-6.751173,1.576426,0.908603,0.582028,-1.802343,-0.555261,-0.348637,-0.46461,-0.099365,-0.641495,0.560535,0.812171,1
-5.50889,2.035707,-1.530016,2.326146,-0.623077,0.683208,-0.048739,0.412721,-0.918299,-1.438118,-0.357063,0.934495,1
-1.914339,-2.920627,0.727927,0.09245,-0.53406,1.769926,0.1479,-0.611658,2.645129,0.344084,-0.016085,-0.045839,1
1.312712,-0.773896,-0.192547,-1.15488,-0.411748,-0.14613,0.801189,0.355171,0.014851,0.573163,-0.597566,0.255917,1
-4.289451,-2.365269,-9.18118,4.880244,4.071508,-4.014031,1.778717,1.755982,1.931935,-2.840766,-0.05001,-0.702065,1
2.840697,2.266508,0.340223,0.804634,-0.15649,-0.13426,-0.215808,-0.69953,0.415221,0.429422,-0.8166,0.56025,0
1.110559,-0.879686,0.126645,-1.446811,-0.700527,-0.582893,0.23642,0.113384,-0.19121,0.568386,-0.089624,0.101099,0
1.776051,1.93311,-0.258178,-0.317852,-0.156937,0.20657,-0.117173,-0.185936,0.592265,-0.514381,0.108672,-0.305501,0
-0.864389,0.239899,1.43951,-1.516401,1.710233,-0.464861,2.951772,-1.167757,-1.380624,0.026475,0.59407,-0.067636,0
-1.582461,-1.949187,-0.077264,0.285339,-1.685401,0.37835,1.000091,0.884344,-0.339197,0.3926,0.655778,0.778597,0
-1.53002,2.477858,2.282107,0.632838,0.479834,1.54763,-0.812117,1.581688,0.505627,-0.619771,0.106365,-0.406101,0
0.214462,-1.810815,0.660061,-1.504102,-0.376306,0.266552,-0.310144,0.256904,0.114751,-0.304452,-0.442638,0.172025,0
0.372761,-3.239524,0.494086,1.709559,0.369909,0.983929,-0.722328,-0.422328,0.824929,-0.511474,-0.737054,-0.172844,0
2.634467,2.196054,0.0291,0.906073,0.159032,0.151603,-0.295894,-0.53869,0.299204,0.74168,-0.894413,0.452604,0
0.022943,-2.016826,-0.040698,-1.398702,-0.071611,-0.414769,-0.541253,-0.04443,-0.449672,-0.538038,-0.893057,-0.119226,0
2.966932,0.347754,1.17604,1.278425,-0.095676,-0.975724,0.480332,-0.000922,-0.80792,0.760392,0.112529,0.556669,0
0.337344,-1.54536,0.271055,-1.555662,-0.692808,0.142321,-0.058282,0.12369,-0.168837,0.168489,0.024444,-0.229576,0
-1.704648,1.327736,-2.400455,-0.502956,0.879054,0.446111,0.816544,-0.754086,-0.022678,0.742228,0.583174,-0.209863,0
0.695724,-3.091336,1.056359,-0.450877,-1.100724,0.704083,0.513827,0.712341,1.579171,-0.557285,0.360042,-0.301285,0
0.847264,-1.304148,0.495698,-0.949189,-0.642537,-0.63754,0.090283,0.557894,-1.168363,0.118764,0.112266,0.303049,0
-0.355314,-3.413916,0.71747,-1.385444,-0.693393,-0.138681,-0.320581,-0.48182,1.11431,0.121955,-0.745654,-0.043646,0
