@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,5,0,2,0.625,0,13,0.5,0
1,0,0,2,2,0.5,1,0.666667,0,9,1,0
2,0,25,3,11,0.766667,0,0.25,0,5.363636,0.7273,0
1,0,1,1,3,0,0,0.5,0,14.333333,1,0
2,0,124,4,7,0.75,1,0.235294,3,4.764706,0.8235,0
2,0,288,5,10,0.854167,0,0.246667,3,7.08,0.88,0
1,0,1,0,1,2,0,0.75,0,12,0.5,0
3,0,157,4,15,0.944444,0,0.215278,1,4.526316,0.7895,0
1,0,9,0,4,0.2,0,0.416667,0,5.666667,1,0
1,1,0,1,0,0,0,1,0,5.5,0.75,0
3,0,69,5,16,0.653846,2,0.2,0,9,0.8571,0
2,0,21,3,11,0.8625,1,0.2,1,14.636364,1.0909,0
1,0,0,3,1,2,0,1,0,0,1,0
1,0,6,0,1,2,0,0.875,0,8,1,0
3,0,19,2,7,0.5,0,0.464286,1,7.285714,0.8571,0
3,0,0,2,8,0.5,3,0.4,0,12.666667,1,0
1,0,459,11,23,0.9,3,0.148387,0,4.225806,0.9677,0
1,0,0,4,2,2,0,1,0,0,1,0
2,0,14,2,10,0.714286,0,0.291667,0,13.625,0.75,0
5,0,51,1,14,0.722689,1,0.20915,1,19.111111,0.9444,0
2,0,0,1,4,0,0,0.6,0,19.5,1.5,0
1,0,0,1,2,0.333333,0,0.416667,0,35.25,1.25,0
3,0,0,1,6,0,1,0.6,0,10.5,0.5,0
1,0,0,3,2,2,0,1,0,0,1,0
1,0,33,0,5,0.777778,1,0.422222,0,22.2,1.2,0
3,1,0,4,5,0.166667,1,0.47619,1,4.714286,0.7143,0
1,0,0,1,0,2,0,0,0,0,0,0
3,10,30,12,8,0.5,1,0.22619,3,8.333333,0.8333,0
3,0,4,1,9,0.803571,1,0.325,2,22.444444,0.7778,0
4,0,72,7,14,0.813333,0,0.21875,1,8.0625,0.8125,0
1,0,1,2,3,0,1,0.5,0,9,0.6667,0
2,0,3,1,7,2,0,0.75,0,13.666667,0.3333,0
1,0,0,2,0,0.333333,0,0.75,0,4,0.5,0
3,0,0,2,10,0.733333,3,0.3,1,10.857143,0.7143,0
1,0,61,3,17,0.89011,1,0.1875,0,10.733333,0.8667,0
1,0,12,2,1,0.625,0,0.541667,0,9.777778,1.2222,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,100,2,8,0.822917,3,0.227941,1,9.235294,1.2353,0
1,0,1,8,1,2,0,0.75,0,0,1,0
1,0,0,1,3,0,0,0.666667,0,7,0.5,0
1,0,37,1,10,0.980952,0,0.193333,0,29,1.1333,0
3,0,60,1,8,0.363636,0,0.354167,1,7.333333,1.1667,0
1,0,0,30,0,2,0,1,0,0,1,0
4,0,1,0,3,2,0,0.666667,1,5,0.5,0
1,0,9,6,10,0.6,0,0.35,0,48.166667,3.5,0
5,0,0,2,3,0.5,2,0.5,0,5.333333,0.6667,0
2,0,7,0,2,0.583333,1,0.314286,1,4.285714,0.7143,0
1,0,10,3,1,2,0,0.55,0,0,1,0
5,0,0,1,3,0.5,0,0.5,0,10.666667,0.6667,0
1,0,81,2,20,0.867347,0,0.1875,0,13.066667,0.9333,0
3,0,59,1,6,0.815385,1,0.338462,2,8,1,0
1,0,1,6,2,2,0,0.666667,0,0,1,0
5,2,1,4,2,2,0,0.875,0,5.5,0,0
4,0,39,3,9,0.666667,0,0.35,1,5.7,0.8,0
4,3,0,4,0,2,0,1,0,5,0,0
3,0,0,1,12,0.642857,1,0.314286,1,14.75,0.875,0
3,0,0,1,1,2,0,1,0,4,0,0
0,0,1,1,6,0.5,0,0.75,0,14.666667,0.3333,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
1,0,1,53,0,2,0,0.833333,0,0,1,0
2,0,0,7,6,0,1,0.541667,0,7.25,0.5,0
1,0,9,0,11,0.791667,3,0.357143,0,9.142857,0.8571,0
3,0,1,1,3,2,0,0.666667,2,7.5,0.5,0
1,0,0,4,2,2,0,1,0,0,1,0
5,0,0,0,1,0.5,0,0.555556,0,9.333333,0.6667,0
3,0,0,1,4,0,1,0.5,1,6.666667,0.6667,0
3,0,4,2,0,2,0,0.625,3,7.5,0.75,0
1,0,30,1,2,0.375,0,0.355556,0,7.666667,0.7778,0
1,0,0,0,0,2,0,1,0,3,0,0
0,0,21,1,8,2,0,0.5,0,18.571429,2.2857,0
2,0,56,2,5,0.75,0,0.260417,2,10.75,1.0833,0
3,0,245,16,17,0.835165,1,0.169231,6,11.62963,1.0741,0
1,0,3,1,1,2,0,0.5,0,20,0.6667,0
3,0,0,1,6,0.666667,2,0.285714,1,10.571429,0.8571,1
1,1,41,4,7,0.512821,0,0.316239,0,55.857143,3.3571,1
2,1,1723,12,40,0.930328,8,0.075261,1,17.741935,1.3548,1
1,0,189,1,1,0.84127,0,0.171717,0,6.909091,1.2273,1
3,0,13,0,3,0.4,0,0.375,1,4.5,1,1
1,1,8,2,12,0.75,1,0.321429,0,46,2.125,1
1,0,112,5,4,0.6,0,0.4875,0,15.9375,0.875,1
3,0,145,6,19,0.861905,5,0.155844,1,18.272727,1.5455,1
2,1,999,7,16,0.691304,3,0.23227,1,10.148936,1.2128,1
2,36,256,38,16,0.804348,1,0.31677,1,11.375,1,1
1,14,809,16,11,0.909756,7,0.118467,0,10.404762,1.5238,1
1,0,3,3,13,1.041667,0,0.666667,0,148.666667,2,1
1,0,1,4,5,0,1,0.5,0,7.333333,0.3333,1
2,7,31,11,6,0.666667,1,0.266667,0,14.4,1.2,1
