@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-0.159401,1.281528,-1.551112,-0.58208,1.360324,0.542802,-0.357639,0.682097,0.420886,0.095244,0.609139,0.378914,1
0.694196,1.492239,1.144108,0.237419,0.286188,0.659616,0.532081,-0.602434,-0.012873,0.116917,0.084774,0.043793,1
2.209253,1.212295,0.196861,-0.260652,0.462633,-0.489405,-0.945485,-0.226126,-0.263767,1.157277,-0.026075,-0.22259,1
-3.885643,2.334705,-0.064897,1.30657,0.573139,-0.236508,0.596226,-0.411231,0.720771,-0.097556,1.948142,-0.439515,1
-6.158466,0.274096,-1.851763,1.872879,-1.364966,-2.593651,0.845766,-2.877963,0.538142,-0.225892,-1.110373,-2.330494,1
0.992408,1.347561,0.548033,-0.001759,0.075119,0.74237,0.472237,-0.635604,0.671739,-0.890476,-0.089398,0.123862,1
1.462874,1.307693,0.359393,0.014277,0.194309,0.461337,0.003059,-0.475685,0.267171,-0.480554,-0.02497,0.014276,1
2.531214,1.11646,0.259018,-0.344784,-0.071792,-0.799533,-1.110563,-0.383361,-0.229686,0.988151,-0.443855,0.001346,0
0.585171,1.120588,-1.409431,0.033434,-0.973707,0.546026,-0.043619,0.118121,0.305602,-0.46106,-0.161678,0.424301,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
0.707051,-2.49378,0.927372,0.678649,0.606897,-0.182202,-0.188443,-0.382402,0.069098,-0.194646,0.099708,-0.181271,0
-0.100785,1.691769,1.967361,0.451097,0.403,0.815207,1.002988,-0.687029,-0.313826,0.7386,0.082078,0.244953,0
0.746523,-2.354685,0.929468,0.651351,0.572501,-0.257046,-0.114876,-0.237032,0.075826,-0.219251,0.103441,-0.140517,0
1.319806,1.330717,0.42557,0.063929,0.163435,0.600052,0.160984,-0.517114,0.321937,-0.664025,-0.015955,0.043612,0
0.894059,1.448977,0.979341,0.177324,0.284105,0.562174,0.373426,-0.56599,0.006876,0.111165,0.076036,0.00344,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
-0.038408,-0.524434,2.194253,0.838963,0.456003,-0.443798,1.491624,0.702513,-0.231335,0.256585,0.151856,-0.1521,0
-2.588657,-4.138674,0.816253,-10.676682,1.021626,-0.457491,1.439339,-0.698275,5.264845,1.108647,-0.055606,0.236083,0
0.210593,1.445742,-2.085702,0.277285,0.901966,-1.097136,0.734346,-0.94133,0.092371,-0.165444,0.102456,0.418109,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
1.144396,-2.48556,0.227813,0.146925,0.191154,-0.350642,-0.146255,0.182015,0.227253,-0.296065,0.073875,0.350488,0
-0.507223,1.7759,2.256157,0.571851,0.38516,1.058959,1.33394,-0.754488,-0.2904,0.564367,0.047616,0.40822,0
0.822741,1.378088,0.906042,-0.040769,0.248103,0.454747,0.207234,-0.53185,-0.087346,-0.010697,0.03067,-0.063415,0
1.564464,1.072355,0.074341,-1.199611,0.278834,-0.113763,-0.556287,-0.282768,-0.55574,-0.224413,0.005518,-0.161216,0
-0.950715,0.254592,-0.911809,0.322076,-2.129768,0.378932,-0.068665,1.003966,0.33819,-0.49416,-0.086815,-0.197856,0
1.705543,1.27615,0.303219,-0.07465,0.279435,0.156734,-0.302341,-0.395627,0.098971,0.039969,-0.024899,-0.063081,0
-1.789173,-3.209545,-0.462628,0.207886,-0.793703,0.981959,-0.206769,0.068103,-0.083247,0.322073,0.863943,-0.004329,0
0.746523,-2.354685,0.929468,0.651351,0.572501,-0.257046,-0.114876,-0.237032,0.075826,-0.219251,0.103441,-0.140517,0
1.085858,1.384243,0.649659,0.134592,0.181384,0.681905,0.338272,-0.562432,0.256091,-0.53347,0.024605,0.043307,0
-1.027853,0.841613,-1.063604,-0.141612,-1.755143,0.795122,-0.364008,0.396806,-0.063124,-0.333614,-0.906075,-0.700328,0
1.724184,-1.168486,0.726755,0.195014,0.234127,-1.261665,0.222746,1.132144,0.032141,-0.399698,-0.073845,-0.253976,0
-1.448445,-0.170322,2.728256,1.059717,0.960333,0.089406,2.1674,0.721618,-0.302852,0.077699,0.02734,0.14693,0
-11.456948,-1.634997,1.963763,1.282063,-0.552207,-1.043163,-0.520472,-2.773235,0.309376,1.056467,-0.944712,-1.646448,0
-0.576976,1.610582,-0.117524,-0.011371,1.697436,0.432409,0.365085,-0.346737,0.013704,-0.311675,0.711148,-0.81314,0
-0.171135,0.856868,-1.27942,-1.40775,-1.791706,0.543408,-0.515164,0.717294,0.708005,0.532734,0.004275,-0.121397,0
