@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,24,0.863636,1,0,0.214286,0,0,1
0,20,0.625,1,0,0.301587,0,0,1
0,474,0.936343,0.625,4,0.190972,1,4,1
0,0,1.3125,0.125,1,0.666667,0,0,1
1,246,0.929012,0.518519,6,0.252252,1,4,1
0,1485,1.018519,0,0,0.192208,0,0,1
0,35,0.761364,0.875,4,0.253623,1,4,1
0,95,0.847222,0.625,0,0.305263,1,4,1
2,27,0.776224,0.909091,0,0.27381,1,2,1
0,85,0.776471,0,0,0.355556,1,1,1
0,146,0.977891,0.238095,4,0.252874,1,4,1
0,0,0.090909,0,1,0.316667,3,5,1
0,5,0.904762,1,0,0.4,1,4,1
0,1,0,1,1,0.514286,0,0,1
0,6,0.75,1,2,0.55,1,1,1
0,74,0.7625,0.8,0,0.305882,1,4,1
0,39,0.972222,0.25,0,0.32,1,4,1
0,0,2,0,0,0.466667,0,0,1
0,1,1.357143,0,0,0.5,0,0,1
0,73,0.861538,0.8,0,0.314286,1,3,1
0,55,0.757143,0.8,0,0.2,1,4,1
0,0,0.984848,0.111111,1,0.253623,0,0,1
0,1,2,0,0,0.625,0,0,1
0,43,0.833333,0.666667,0,0.333333,1,5,1
0,179,0.836,0.9,3,0.253333,1,4,1
0,28,1.142857,0,0,0.325,1,4,1
0,107,0.711538,0.833333,4,0.148148,0,0,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,6,2,0,0,0.666667,0,0,0
0,1,2,0,0,0.5,0,0,0
0,0,2,0,0,1,0,0,0
0,0,0.208333,0,0,0.212,1,3,0
0,0,2,0,0,1,0,0,0
0,30,0.75,1,1,0.407407,1,1,0
0,15,1.2,0,0,0.333333,1,1,0
0,1,0.5,1,1,0.466667,0,0,0
0,0,2,0,0,0,0,0,0
0,3,2,0,0,0.777778,0,0,0
0,1,0.833333,0.333333,2,0.5,0,0,0
0,6,2,0,0,0.666667,0,0,0
0,52,0.872727,0.6,0,0.316667,1,4,0
0,10,1.25,0,0,0.4,1,1,0
0,0,0,0,0,0.5,0,0,0
0,21,0.533333,1,0,0.454545,0,0,0
