@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,66,3,2,0,0.583333,0,0,1,1
2,0,0,2,0.52381,1,0.208791,3,20.923077,2,1
1,0,13,1,0.600962,0,0.253086,0,42.185185,26,1
2,0,0,1,0.384615,0,0.171429,5,21.571429,6,1
2,1,0,2,0.520833,2,0.309524,3,26.571429,1,1
2,0,8,3,0.428571,1,0.25,3,10.5,5,1
1,17,34,35,0.875,1,0.416667,0,4.111111,1,1
1,0,0,1,2,3,1,0,48,0,1
1,0,24,14,0.75,1,0.384615,1,12.153846,3,1
1,1,1520,1,0.893046,12,0.112169,0,50.359375,23,1
1,0,0,8,0.678733,1,0.243056,0,52.777778,4,1
1,0,0,2,0.888889,3,0.375,0,56.25,2,1
2,0,15,3,2,0,0.333333,3,8.5,3,1
2,0,104,5,0.65625,3,0.2375,3,22.952381,6,1
1,1,0,1,0,1,0.666667,0,31.5,1,0
2,0,0,1,0.333333,2,0.47619,3,24.142857,1,0
2,0,26,1,0.609091,3,0.305556,3,36.583333,2,0
3,0,53,1,0.692308,1,0.333333,4,34.928571,14,0
1,0,2,7,0.666667,1,0.5,1,7.888889,5,0
1,1,0,19,2,0,1,0,9,0,0
2,0,1,0,2,0,0.666667,0,4,1,0
2,0,0,1,0.125,0,0.466667,1,15,1,0
4,1,1,1,2,0,0.666667,1,3.5,1,0
1,0,0,0,1.166667,0,0.333333,0,30,6,0
2,0,0,1,0.5,2,0.4,2,26.6,1,0
