@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,2,1,0,TRUE
1,0,1,2,1,0.11,TRUE
1,0,0,2,1,0,TRUE
1,0,0,30,21,0.23,TRUE
1,0,1,21,14,0.09,TRUE
2,1,2,15,15,0.1,TRUE
1,0,0,2,1,0,TRUE
1,0,0,13,11,0,TRUE
1,0,1,55,21,0.23,TRUE
6,8,8,165,60,0.12,TRUE
1,0,0,74,69,0.03,TRUE
3,1,1,62,62,0.07,TRUE
1,0,0,17,15,0.13,FALSE
1,0,1,18,18,0.38,FALSE
1,0,0,53,39,0.03,FALSE
3,1,0,32,39,0.03,FALSE
1,1,0,5,5,0,FALSE
1,0,0,21,19,0.25,FALSE
1,0,0,26,26,0.02,FALSE
1,0,0,9,7,0,FALSE
1,0,1,3,3,0.13,FALSE
1,3,2,42,42,0.11,FALSE
2,1,0,9,10,0.03,FALSE
2,0,0,7,6,0,FALSE
1,0,0,10,9,0.06,FALSE
1,0,0,18,17,0.04,FALSE
1,0,0,11,10,0,FALSE
1,0,0,1,2,0,FALSE
6,2,3,31,32,0.1,FALSE
1,0,0,5,4,0.31,FALSE
1,0,0,2,1,0,FALSE
2,1,0,7,5,0,FALSE
1,1,0,30,24,0.01,FALSE
1,0,0,4,5,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,17,17,0.02,FALSE
1,0,0,11,10,0,FALSE
4,1,3,47,42,0.42,FALSE
1,0,0,5,5,0,FALSE
3,1,1,8,8,0.14,FALSE
