@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,4,2,2,14,0,0,0.8,0.5,0,0,6,1,0.5,0
1,1,13,1,9,5,0.75,227,1,0,0,0.375,0,0,31.142857,20,3.4286,0
1,0,0,0,0,1,2,6,0,0,0,1,0,0,3,0,0,0
2,0,3,0,10,3,2,56,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
2,0,6,0,14,3,1,156,1,0,0.75,0.555556,0,0,37.75,10,2.75,0
1,18,22,18,16,0,0.771429,181,1,0,0,0.346939,0,0,21,5,1.75,0
1,0,3,2,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,28,4,0,8,2,8,0,0,0,1,0,0,0,1,1,0
2,2,1,2,14,1,2,373,0,0,0.857143,0.666667,0,0,185.5,25,12.5,0
1,0,3,2,8,5,1,232,1,0,0,0.6,0,0,37,10,4.5,0
1,1,0,2,19,2,0.25,242,1,0,0,0.5,0,0,47,4,1.6,0
1,0,0,2,0,3,0,20,1,0,0,1,0,0,5.333333,1,0.6667,0
1,0,1,0,11,2,0.625,200,1,0,0,0.666667,0,0,64.333333,11,3.6667,0
2,0,67,0,12,11,0.761905,609,1,0,0.277778,0.276786,2,3,39.4,9,2.4,0
2,0,3,0,9,3,2,50,0,0,0.75,0.555556,0,0,15.666667,4,1.6667,0
1,0,3,2,10,5,0.4,194,1,0,0,0.6,0,0,31,9,3.3333,0
1,0,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,2,1,0
2,0,0,2,6,8,0.571429,219,1,2,0.65,0.375,0,0,26,15,2.625,1
1,0,0,3,6,3,0.541667,265,1,1,0,0.333333,0,0,36.285714,3,1.1429,1
1,0,4,2,20,4,0.25,493,1,0,0,0.416667,0,0,96.8,1,0.6,1
3,0,1,3,3,1,2,183,0,0,0.962963,0.666667,2,5,90.5,9,4.5,1
2,2,47,8,13,11,0.666667,442,0.666667,0,0.5,0.255102,0,0,30.357143,7,1.5,1
1,0,99,0,28,6,0.357143,507,1,0,0,0.314286,0,0,32.733333,19,2.6,1
3,0,1,3,16,9,0.814286,542,0.857143,1,0.6875,0.30303,1,3,47.636364,16,2.7273,1
1,18,7,18,5,5,0.47619,229,1,0,0,0.380952,0,0,14.066667,4,2.3333,1
