@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.987105,0.850998,-0.153695,-0.604953,-0.294191,0.361487,0.331826,1.623631,0.092388,0.254196,0.300284,0
-0.671657,0.938678,1.093166,-1.362059,-0.094535,-0.188823,-0.098222,0.2409,-0.297727,0.399064,0.03239,0
-1.043441,0.765296,-0.479191,-0.637584,0.187471,0.108982,0.076742,-0.868697,-0.190805,0.039533,-0.16891,0
-0.884565,0.770369,-0.119064,-0.799601,0.10569,0.065306,0.065274,-0.631612,-0.329905,-0.007299,-0.295191,0
0.890571,-1.751245,2.629167,-2.214019,-0.366929,-0.397387,-0.217634,1.113467,-2.033591,0.282284,-0.353941,0
0.381763,1.323586,1.424308,0.499518,0.026082,-0.430975,-0.366771,-0.118691,-0.597165,-0.755405,-1.200579,0
-1.251516,0.870794,-1.288622,-0.050314,-0.097746,0.620942,0.496283,0.760758,0.392203,-0.168252,-0.066178,0
-1.111308,0.921181,-0.449656,-0.642034,0.174302,0.073727,0.072531,-0.85116,0.126243,0.096614,-0.108927,0
1.081579,0.509526,0.489815,2.317615,0.370078,-0.529419,-0.561051,-0.829469,0.030288,1.080566,0.234715,0
-1.011242,0.334112,-0.860025,-0.287184,-0.159587,0.473552,0.408226,1.063508,0.552384,0.116069,0.206199,0
