@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,6,9,0.857143,1,0.227273,0,25.772727,11,0
1,0,0,12,0,0,0.4375,0,13.583333,2,0
1,0,1,8,0,0,0.75,0,0,1,0
4,0,0,13,0,0,0.403846,6,4.615385,1,0
2,2,9,5,0.666667,2,0.416667,3,7.25,2,0
4,0,0,5,0,0,0.6,4,4.6,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,6,7,0,0,1,0.195652,0,9.166667,2,0
1,0,0,7,0,0,0.428571,0,0,1,0
4,0,0,15,0,0,0.4,4,4.6,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,35,0,0,0.308571,0,4.714286,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,0,6,0,0,0.333333,0,0,1,0
1,0,1,20,0,0,0.375,0,0,1,0
1,4,6,0,1,3,0.518519,0,7,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.6,0,4.6,1,0
1,0,1,7,1,7,0.307692,0,117,3,0
2,0,1,7,0.214286,0,0.46875,1,25.125,6,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
2,0,3,7,1,3,0.194444,0,77.666667,1,0
1,0,0,2,0,0,1,0,0,1,0
2,0,7,7,1,0,0.40625,2,33.5,2,0
4,0,0,1,0,0,1,0,4,0,0
1,0,1,2,0,0,0.75,0,0,1,0
3,0,0,2,0,0,1,0,306.333333,1,0
4,0,18,8,1,0,0.4375,0,6.75,1,0
1,1,1,11,1,0,0.431818,0,8.090909,1,0
1,0,0,14,0,0,0.5,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,1,0,0,1,0,7,0,0
1,0,0,13,0,0,0.461538,0,0,1,0
1,0,0,10,1,0,0.375,0,5,1,0
1,0,5,4,0.136364,0,0.5,0,35.6,9,0
1,0,1,5,0,0,0.520833,0,70.375,8,0
1,0,0,26,0,0,0.5,0,0,1,0
2,0,0,4,0,0,0.583333,0,5.25,1,1
4,3,47,49,0.923077,2,0.1375,19,21.492308,23,1
1,0,2,29,1,0,0.226481,0,46.47619,33,1
3,0,1,1,0.5,0,0.5,7,13.5,2,1
4,0,1,1,0.5,0,0.5,9,27.75,7,1
2,0,1,6,0.75,3,0.333333,0,17.571429,1,1
1,1,0,10,0,0,0.246753,0,8,1,1
