@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.807149,0.022672,0.005668,247,0,6,0.8,1
0.093961,0.433735,0.433735,774.666667,0,7,0.666667,1
0,0.057874,0.026155,1797,1,9,1,1
0.853751,0.014719,0.004882,1372.4,0,17,0.8,1
0,0,0,77.5,0,1,0.5,1
0.965296,0.033771,0.026642,888.333333,0,11,0.666667,1
0.079581,0.359511,0.354745,804.333333,0,15,0.333333,1
0.909426,0.019353,0.010662,1116.1,0,17,0.1,1
0.646625,0.027841,0.006328,658.5,1,10,0.833333,1
0,0.094067,0.069465,691,1,6,1,1
0.622963,0.092912,0.007663,522,0,5,0.75,1
0,0.177249,0.194444,756,1,5,1,1
0,0.065315,0.054054,444,1,5,1,1
0.753389,0.017096,0.020283,1882.454545,1,17,0.454545,1
0,0.011104,0.007106,4503,0,10,1,1
0,0.02459,0.008197,122,0,2,1,1
0,0.244373,0.133441,622,0,3,1,1
0,0.004936,0.002962,1013,1,5,1,1
0.412272,0.095854,0.022093,757.4,0,11,0.733333,1
0.610579,0.021832,0.015558,664.166667,0,9,0.833333,1
0.60234,0.134222,0.080273,341.888889,1,4,0.888889,1
0,0,0,176,1,1,0.5,1
0,0.210907,0.000483,2072,0,12,1,1
0.846752,0.026214,0.043822,561.611111,0,12,0.166667,1
0.472474,0.131028,0.149983,501.166667,0,2,1,1
0.765729,0.054596,0.037631,463.142857,1,12,0.714286,1
0.805423,0.01837,0.004715,1325.55,0,17,0.5,1
0.825921,0.009149,0.012562,417.333333,0,14,0.333333,1
0.701713,0.013014,0.004083,559.857143,1,5,0.857143,1
0.174657,0.414815,0.344444,90,0,10,1,1
0.631664,0.022874,0.01402,602.333333,1,12,0.333333,1
0,0.624113,1.851064,282,0,4,1,1
0.048931,0.445255,0.445255,205.5,0,1,0.5,1
0.751497,0.037897,0.00241,760.833333,1,10,0.666667,1
0.633115,0.070508,0.074576,491.666667,0,7,0.666667,1
0.991867,0.009603,0.019206,781,0,8,0.833333,1
0,0.341772,0.310127,158,0,6,1,1
0.170818,0.13135,0.03341,1456.666667,0,11,0.666667,1
0,0.019959,0.008947,1453,0,3,1,1
0.769843,0.012656,0.011922,1363,0,11,0.75,1
0,0.003723,0.004653,2149,1,6,1,1
0.702467,0.008169,0.006127,734.5,0,2,1,1
0.469667,0.13268,0.078079,465.875,0,11,0.625,1
0.934835,0.009792,0.009792,445.636364,0,10,0.909091,1
0,0.012346,0.013374,972,0,10,1,1
0,0.005698,0.005698,351,0,6,1,1
0.249557,0.028704,0.030556,720,0,9,0.666667,1
0,0.003094,0.00232,1293,1,5,1,1
0.440241,0.019291,0.005474,1278.666667,1,9,1,1
0,0,0,16,0,1,1,1
0.769594,0.089888,0.066011,356,1,6,1,1
0,0.025068,0.00542,1476,1,6,1,1
0.115535,0.039837,0.053795,1719.5,1,8,0.5,1
0.620458,0.050878,0.020796,873.555556,1,12,0.833333,1
0.943226,0.010178,0.000345,2898.5,0,11,1,1
0.322172,0.065308,0.005821,916.166667,0,11,0.666667,1
0.475663,0.002606,0.012704,1023.333333,0,8,1,1
0.806488,0.003178,0.01488,1153.666667,0,11,0.833333,1
0,0.013158,0.002193,456,0,6,1,1
0.053139,0.033134,0.032761,3350,1,6,0.75,1
0.877057,0.178683,0.075235,79.75,0,8,1,1
0.765592,0.104274,0.098583,256.235941,0,17,0.326406,1
0.660433,0.04336,0.06203,474.428571,0,11,0.857143,1
0.997287,0.265027,0.265027,3.773196,0,1,0.252577,1
0.678847,0.03029,0.008685,1180.25,1,13,0.75,1
0.874528,0.004704,0.002102,1998.2,1,16,1,1
0,0.181443,0.053608,485,1,2,1,1
0.955652,0.044366,0.076604,79.439024,1,7,0.353659,1
0.574205,0.332775,0.093541,418,0,5,0.6,1
0.710048,0.021753,0.003481,766.166667,1,12,0.833333,1
0,0.005405,0.000601,1665,0,9,1,1
0,0,0,18,1,1,1,1
0.752655,0.058068,0.035452,545.333333,0,11,0.666667,1
0.630898,0.026266,0.027674,426.4,1,9,0.2,1
0.737596,0.0233,0.010979,955.230769,0,19,0.307692,1
0,0.04,0.009412,425,0,4,1,1
0,0.857674,0.214884,1075,0,3,1,1
0.74365,0.014629,0.003764,1760.25,1,13,0.75,1
0.699325,0.533784,0.324324,74,0,1,1,1
0,0.001494,0.002614,5356,1,11,1,1
0.759468,0.011671,0.009771,1842.25,1,15,0.75,1
0,0,0,304.333333,0,1,0.333333,1
0.776439,0.007831,0.004621,982.230769,1,15,0.538462,1
0.941291,0.112867,0.158014,221.5,1,4,1,1
0.742908,0.030175,0.036409,802,0,9,0.6,1
0.464811,0.321343,0.043165,208.5,1,3,1,1
0,0.391265,0.389728,11059,0,6,1,1
0,0.054662,0.045016,311,0,4,1,1
0,0.011542,0.003148,953,0,7,1,1
0,0.164557,0.025316,39.5,0,2,1,1
0.643752,0.049783,0.03793,253.1,1,10,0.7,1
0.918296,0.000974,0.000974,1540.5,0,11,0.5,1
0,0.019751,0.019751,1367,0,2,1,1
