@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.942857,0,7,0.285714,0,0,38.25,1
0,2,0,0,1,0,0,0,1
0,0.68,0.6,0,0.44,0,0,23.833333,1
0,0.555556,0,1,0.466667,0,0,22.8,0
0,2,0,0,0.266667,0,0,100.6,0
0,2,0,0,1,0,0,6,0
0,0.666667,0,1,0.333333,0,0,20.714286,0
0,2,0,0,0.75,0,0,3,0
0,0.607143,0.285714,0,0.466667,1,1,21.6,0
0,0.666667,0,0,0.333333,0,0,16,0
