@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,40,0
0,0,0.346939,56.625,0
0,0,0.666667,4.5,0
4,1,0.228571,13.7,0
0,0,0,0,0
0,0,0.322981,48.083333,0
0,0,0.45,35.2,0
0,0,0.714286,6.285714,0
0,0,1,0,0
2,4,0.19375,45.625,0
0,0,0.266667,25.857143,0
0,0,0.75,9,0
0,0,0.5,28.333333,0
0,1,0.264706,16.352941,0
0,0,0.47619,20,0
0,0,0.555556,10.666667,0
0,0,0.541667,12,0
0,0,0.722222,0,0
0,1,0.5,33.333333,0
0,0,1,10.5,0
0,0,0.46875,32.875,0
0,1,0.163399,31.647059,0
2,5,0.186508,36.571429,0
0,0,0.47619,16.428571,0
0,0,0.428571,11.571429,0
0,0,0.875,4,0
0,3,0.2125,31.1,1
0,4,0.221154,32.153846,1
2,0,0.615385,7.230769,1
