@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002927,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.095462,0,0,0.002667,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.082496,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.003143,0,0,0,0,0,3,2,0,0,0,0,0,1.01,0.005924,14,clean
0,0,0.001875,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.027723,26,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001328,1,0,0,0,0,0,2,0,0,0,0,0,2.03,0.033647,26,clean
1,0,0.002405,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.029353,0,0,0,0,0.001023,3,1,0,0,1.03,0,0,4.25,0.010674,125,clean
0,0,0.008833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002334,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,3.05,0.037515,26,clean
0,0,0.001705,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002965,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
4,0,0.010725,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002956,0,0,0,0,0,0,1,0,0,0,0,0,1.21,0.002024,0,clean
1,0,0.004488,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,13,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1.04,0.005924,57,clean
0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,21,clean
0,0,0.006683,0,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0.000949,0,0,0,0,0,0,1,0,1.01,0,0,0.00316,2.26,0.008829,0,clean
0,0,0.001121,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
