@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,0
0,0.555556,0
0,0.6,0
1,0.431818,0
0,0.555556,0
0,0.75,0
3,0.152074,0
0,0.75,0
0,0.444444,0
0,0.528846,0
0,0.461538,0
0,0.555556,0
0,0.75,0
0,0.5,0
0,0.45,0
1,0.285714,0
0,0.375,0
1,0.179012,0
0,0.387755,0
0,0.571429,0
0,0.2125,0
0,1,0
0,0.571429,0
0,0.355263,0
0,0.333333,0
0,0.5,0
0,0.75,0
0,0.275,0
0,0.666667,0
0,0.308571,0
0,0.160839,0
0,0.571429,0
0,0.75,0
0,0.75,0
0,0.314286,0
0,0,0
0,0.338889,0
1,0.52381,1
0,0.666667,1
0,1,1
1,0.333333,1
0,0.75,1
0,1,1
0,0.4,1
