@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.04811,0.017182,582,1,20,125,1,10.833333,1
1,0,0.041667,0,72,1,4,14,1,9,1
1,0.691241,0.032003,0.016199,506.2,1,37,97,1,397,1
1,0,0.009585,0.001597,626,1,5,13,1,422,1
3,0.620289,0.01133,0.01261,608,1,36,122,0.888889,505,1
1,0,0.020979,0,286,0,1,0,1,75,1
2,0.651699,0.080432,0.135654,277.666667,1,33,35,1,789.833333,1
1,0.954434,0.028689,0.004098,244,1,2,27,1,165.5,1
1,0,0.013333,0.006667,150,1,16,106,1,194.95,1
1,0,0.047521,0.022727,968,1,9,0,1,366,1
2,1,0.022388,0.029851,134,1,5,132,0.5,81,1
2,1,0.005739,0.005739,174.25,1,5,132,0.75,40,1
2,0,0,0,485.5,1,1,0,0.5,185,1
1,0.018847,0.228302,0.830189,530,1,20,38,1,36,1
1,0,0.006036,0.002012,497,1,16,43,1,777,1
2,0.332287,0.040275,0.007859,509,1,27,16,1,343,1
1,0,0.018182,0.018182,55,1,14,70,1,615,1
1,0,0,0,131,1,1,0,1,51,1
8,0.803811,0.000445,0.004648,354.789474,1,47,39,0.052632,191,1
2,0.977943,0.051602,0.041825,920.5,1,15,38,1,164.533333,1
2,0.753959,0.355932,0.398305,157.333333,1,19,116,0.666667,227,1
1,0,0.004003,0.003603,2498,1,28,5,1,108.5,1
2,0.380003,0.014493,0.01705,391,1,22,6,0.333333,238.833333,1
3,0.731038,0.005278,0.008831,821,1,35,474,1,805,1
1,0,0.001582,0.001582,632,1,11,5,1,79,1
1,0,0.088235,0.004902,408,1,23,66,1,861.5,1
1,0,0.092308,0.061538,65,1,11,27,1,108,1
1,0.822824,0.022222,0.012037,360,1,25,94,0.666667,76.666667,1
1,0.918296,0.00545,0.002725,183.5,1,18,21,1,252.833333,1
1,0,1.44,0,50,1,2,73,1,572,1
1,0.532835,0.019839,0.00062,806.5,0,6,3,1,332,1
